"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5840.37675357451,1786.72647410478,28,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.3767535047,1786.72647408342,29,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675347251,1786.72647407357,30,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675345766,1786.72647406903,31,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675345082,1786.72647406694,32,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344766,1786.72647406597,33,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.3767534462,1786.72647406552,34,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344553,1786.72647406532,35,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344522,1786.72647406522,36,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344508,1786.72647406518,37,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344502,1786.72647406516,38,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344499,1786.72647406515,39,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344497,1786.72647406515,40,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,41,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,42,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,43,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,44,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,45,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,46,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,47,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,48,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,49,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,50,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,51,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,52,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,53,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,54,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,55,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,56,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,57,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,58,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,59,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,60,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,61,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,62,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,63,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,64,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,65,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,66,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,67,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,68,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,69,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,70,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,71,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,72,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,73,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,74,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,75,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,76,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,77,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,78,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,79,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,80,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,81,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,82,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,83,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,84,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,85,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,86,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,87,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,88,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,89,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,90,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,91,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,92,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,93,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,94,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,95,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,96,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,97,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,98,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,99,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
5840.37675344496,1786.72647406514,100,0.6,0.305926577940582,0,0,0,33,0.6,0.1,0
1500,1385.3293056195,1,0.65,0.923552870413002,0.541666666666667,1.89446742648821,1.89112769772844,34,0.65,0.1,0
1653.92547840217,1527.48762302752,2,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1751.08066222459,1617.21557192222,3,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1808.34975570651,1670.1066075934,4,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1840.70862206034,1699.99173149779,5,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1858.54644263313,1716.4659018897,6,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1868.24401409963,1725.42212185362,7,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1873.47605338623,1730.25418675487,8,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1876.28718039256,1732.85041117067,9,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1877.79420505908,1734.24222812722,10,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1878.60114187294,1734.9874769379,11,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.03293885617,1735.38626428119,12,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.26391666416,1735.59958449877,13,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.38744908587,1735.71367322142,14,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.45351065552,1735.7746845737,15,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.48883661363,1735.80730996371,16,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.50772638838,1735.8247556694,17,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5178271255,1735.83408423416,18,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52322814643,1735.83907236255,19,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52611614372,1735.84173958074,20,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5276603905,1735.84316577428,21,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52848611675,1735.84392837613,22,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52892764164,1735.84433614771,23,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52916372976,1735.84455418757,24,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52928996861,1735.84467077582,25,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52935746986,1735.8447331168,26,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5293935635,1735.84476645118,27,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52941286315,1735.84478427542,28,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52942318287,1735.84479380624,29,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52942870094,1735.84479890246,30,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943165151,1735.84480162747,31,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943322921,1735.84480308456,32,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943407282,1735.84480386368,33,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943452391,1735.84480428028,34,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943476511,1735.84480450305,35,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943489409,1735.84480462216,36,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943496305,1735.84480468585,37,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943499992,1735.84480471991,38,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943501964,1735.84480473812,39,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943503019,1735.84480474786,40,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943503582,1735.84480475306,41,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943503884,1735.84480475585,42,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504045,1735.84480475733,43,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504131,1735.84480475813,44,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504177,1735.84480475856,45,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504202,1735.84480475878,46,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504215,1735.84480475891,47,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504222,1735.84480475897,48,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504226,1735.84480475901,49,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504228,1735.84480475903,50,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.52943504229,1735.84480475904,51,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475904,52,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475904,53,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475904,54,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,55,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,56,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,57,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,58,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,59,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,60,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,61,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,62,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,63,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,64,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,65,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,66,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,67,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,68,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,69,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,70,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,71,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,72,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,73,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,74,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,75,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,76,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,77,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,78,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,79,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,80,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,81,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,82,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,83,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,84,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,85,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,86,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,87,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,88,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,89,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,90,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,91,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,92,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,93,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,94,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,95,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,96,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,97,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,98,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,99,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
1879.5294350423,1735.84480475905,100,0.65,0.923552870413002,0,0,0,34,0.65,0.1,0
4000,2285.64871896443,1,0.65,0.571412179741108,0.541666666666667,1.00468075558876,0.936959564889942,35,0.65,0.1,0
3891.15958481122,2223.45598007748,2,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3843.21209269248,2196.0581990928,3,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3821.46848374636,2183.63363610945,4,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3811.48124448191,2177.92680595176,5,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3806.86726238777,2175.29032038606,6,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3804.72997735432,2174.06904968637,7,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3803.73872753894,2173.50263746869,8,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3803.27873453782,2173.23979186526,9,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3803.06521673823,2173.11778519398,10,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.96609470538,2173.06114565713,11,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.92007635628,2173.03485021196,12,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.89871133429,2173.02264197817,13,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88879203529,2173.01697396991,14,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88418670172,2173.01434242622,15,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88204853113,2173.0131206495,16,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88105581713,2173.01255340063,17,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88059491769,2173.01229003708,18,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88038093022,2173.01216776203,19,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88028157961,2173.01211099188,20,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88023545287,2173.0120846345,21,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88021403703,2173.01207239723,22,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88020409404,2173.01206671568,23,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019947768,2173.01206407784,24,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019733439,2173.01206285314,25,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019633929,2173.01206228453,26,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019587729,2173.01206202053,27,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019566279,2173.01206189796,28,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.8801955632,2173.01206184106,29,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019551696,2173.01206181464,30,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019549549,2173.01206180237,31,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019548553,2173.01206179668,32,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.8801954809,2173.01206179403,33,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547875,2173.0120617928,34,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547775,2173.01206179223,35,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547729,2173.01206179197,36,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547707,2173.01206179185,37,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547697,2173.01206179179,38,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547693,2173.01206179176,39,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547691,2173.01206179175,40,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.8801954769,2173.01206179174,41,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,42,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,43,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,44,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,45,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,46,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,47,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,48,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,49,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,50,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,51,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,52,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,53,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,54,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,55,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,56,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,57,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,58,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,59,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,60,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,61,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,62,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,63,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,64,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,65,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,66,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,67,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,68,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,69,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,70,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,71,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,72,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,73,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,74,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,75,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,76,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,77,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,78,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,79,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,80,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,81,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,82,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,83,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,84,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,85,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,86,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,87,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,88,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,89,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,90,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,91,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,92,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,93,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,94,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,95,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,96,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,97,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,98,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,99,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
3802.88019547689,2173.01206179174,100,0.65,0.571412179741108,0,0,0,35,0.65,0.1,0
6000,1988.52275661378,1,0.65,0.331420459435631,0.541666666666667,0.582717291315395,0.657441834049012,36,0.65,0.1,0
5905.30844016125,1957.14003634735,2,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5867.15469945582,1944.49510607357,3,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5851.4810390482,1939.30053434023,4,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5844.99190040559,1937.14990102996,5,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5842.29668870464,1936.25665272976,6,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5841.17577092316,1935.88515764363,7,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.70933342704,1935.73057071437,8,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.51519456797,1935.6662291245,9,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.43438313282,1935.63944656153,10,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.40074356807,1935.62829772153,11,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.38674011706,1935.62365669136,12,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.3809107317,1935.62172471379,13,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.37848405626,1935.6209204639,14,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.37747387073,1935.62058566775,15,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
5840.37705334672,1935.62044629748,16,0.65,0.331420459435631,0,0,0,36,0.65,0.1,0
