"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
3506.67736601232,1544.60012835683,25,0.45,0.440473977825141,0.375,1.11866407066702,0.96382726284747,22,0.45,0.1,0
3453.9060423478,1521.35573350722,26,0.45,0.440473977825141,0.375,1.11866407066702,0.96382726284747,22,0.45,0.1,0
3421.01133023119,1506.86646881181,27,0.45,0.440473977825141,0.375,1.11866407066702,0.96382726284747,22,0.45,0.1,0
3400.32876892994,1497.75633876383,28,0.45,0.440473977825141,0.375,1.11866407066702,0.96382726284747,22,0.45,0.1,0
3387.25409733293,1491.99728615674,29,0.45,0.440473977825141,0.375,1.11866407066702,0.96382726284747,22,0.45,0.1,0
3378.96059483069,1562.76142482545,30,0.45,0.462497676716398,0.375,1.17459727420037,0.90486518612995,22,0.45,0.1,0
3299.27129255523,1525.9053076639,31,0.45,0.462497676716398,0.375,1.17459727420037,0.90486518612995,22,0.45,0.1,0
3249.9151760338,1503.07821844099,32,0.45,0.462497676716398,0.375,1.17459727420037,0.90486518612995,22,0.45,0.1,0
3218.92957371038,1488.74744935475,33,0.45,0.462497676716398,0.375,1.17459727420037,0.90486518612995,22,0.45,0.1,0
3199.311979611,1479.67435766103,34,0.45,0.462497676716398,0.375,1.17459727420037,0.90486518612995,22,0.45,0.1,0
3186.82537989301,1326.50940087123,35,0.45,0.416247909044758,0.375,1.23332713791039,1.04329494358874,22,0.45,0.1,0
3326.24067237261,1384.54072485473,36,0.45,0.416247909044758,0.375,1.23332713791039,1.04329494358874,22,0.45,0.1,0
3420.54912339605,1423.79642039848,37,0.45,0.416247909044758,0.375,1.23332713791039,1.04329494358874,22,0.45,0.1,0
3482.90363513956,1449.75135553123,38,0.45,0.416247909044758,0.375,1.23332713791039,1.04329494358874,22,0.45,0.1,0
3523.507177883,1466.65249529799,39,0.45,0.416247909044758,0.375,1.23332713791039,1.04329494358874,22,0.45,0.1,0
3549.68420013167,1329.79376346662,40,0.45,0.374623118140282,0.375,1.10999442411935,1.16284151400395,22,0.45,0.1,0
3714.20648506977,1391.42761485369,41,0.45,0.374623118140282,0.375,1.10999442411935,1.16284151400395,22,0.45,0.1,0
3824.51755851653,1432.75269315372,42,0.45,0.374623118140282,0.375,1.10999442411935,1.16284151400395,22,0.45,0.1,0
3896.66517207873,1459.78085711277,43,0.45,0.374623118140282,0.375,1.10999442411935,1.16284151400395,22,0.45,0.1,0
3943.083527274,1477.17024607497,44,0.45,0.374623118140282,0.375,1.10999442411935,1.16284151400395,22,0.45,0.1,0
3972.63178346417,1562.65169124176,45,0.45,0.393354274047296,0.375,0.998994981707419,0.919677366775623,22,0.45,0.1,0
3916.90140890599,1540.72991021505,46,0.45,0.393354274047296,0.375,0.998994981707419,0.919677366775623,22,0.45,0.1,0
3882.62736425043,1527.24806826089,47,0.45,0.393354274047296,0.375,0.998994981707419,0.919677366775623,22,0.45,0.1,0
3861.37286998312,1518.88752209814,48,0.45,0.393354274047296,0.375,0.998994981707419,0.919677366775623,22,0.45,0.1,0
3848.1243744096,1513.67616973959,49,0.45,0.393354274047296,0.375,0.998994981707419,0.919677366775623,22,0.45,0.1,0
3839.83982309466,1359.37566546417,50,0.45,0.354018846642567,0.375,1.04894473079279,1.14165098926554,22,0.45,0.1,0
3985.69072989068,1411.00963526987,51,0.45,0.354018846642567,0.375,1.04894473079279,1.14165098926554,22,0.45,0.1,0
4081.66057012268,1444.98476742127,52,0.45,0.354018846642567,0.375,1.04894473079279,1.14165098926554,22,0.45,0.1,0
4143.49621353883,1466.87575058486,53,0.45,0.354018846642567,0.375,1.04894473079279,1.14165098926554,22,0.45,0.1,0
4182.79757427698,1480.78917298486,54,0.45,0.354018846642567,0.375,1.04894473079279,1.14165098926554,22,0.45,0.1,0
4207.55916228809,1564.03300390427,55,0.45,0.371719788974695,0.375,0.944050257713511,0.980004557096724,22,0.45,0.1,0
4148.59619535762,1542.11530227956,56,0.45,0.371719788974695,0.375,0.944050257713511,0.980004557096724,22,0.45,0.1,0
4112.58622805756,1528.72968483379,57,0.45,0.371719788974695,0.375,0.944050257713511,0.980004557096724,22,0.45,0.1,0
4090.40776312168,1520.48551052804,58,0.45,0.371719788974695,0.375,0.944050257713511,0.980004557096724,22,0.45,0.1,0
4076.67722359453,1515.38159727251,59,0.45,0.371719788974695,0.375,0.944050257713511,0.980004557096724,22,0.45,0.1,0
4068.14953611166,1587.82227143498,60,0.45,0.39030577842343,0.375,0.991252770599186,0.847741428052876,22,0.45,0.1,0
3987.23212030998,1556.23973647249,61,0.45,0.39030577842343,0.375,0.991252770599186,0.847741428052876,22,0.45,0.1,0
3937.97745469509,1537.01535586868,62,0.45,0.39030577842343,0.375,0.991252770599186,0.847741428052876,22,0.45,0.1,0
3907.63551176553,1525.17272021468,63,0.45,0.39030577842343,0.375,0.991252770599186,0.847741428052876,22,0.45,0.1,0
3888.80695999401,1517.82382765891,64,0.45,0.39030577842343,0.375,0.991252770599186,0.847741428052876,22,0.45,0.1,0
3877.07002145455,1361.91854945337,65,0.45,0.351275200581087,0.375,1.04081540912915,1.19456641713818,22,0.45,0.1,0
4021.05737345136,1412.49773540718,66,0.45,0.351275200581087,0.375,1.04081540912915,1.19456641713818,22,0.45,0.1,0
4115.60024168392,1445.70830040909,67,0.45,0.351275200581087,0.375,1.04081540912915,1.19456641713818,22,0.45,0.1,0
4176.41129318483,1467.06971472262,68,0.45,0.351275200581087,0.375,1.04081540912915,1.19456641713818,22,0.45,0.1,0
4215.00554982188,1480.62691996407,69,0.45,0.351275200581087,0.375,1.04081540912915,1.19456641713818,22,0.45,0.1,0
4239.29114424166,1340.2420623136,70,0.45,0.316147680522978,0.375,0.936733868216231,1.11517546844004,22,0.45,0.1,0
4403.40636650753,1392.12670917147,71,0.45,0.316147680522978,0.375,0.936733868216231,1.11517546844004,22,0.45,0.1,0
4510.24051591817,1425.90207770829,72,0.45,0.316147680522978,0.375,0.936733868216231,1.11517546844004,22,0.45,0.1,0
4578.27459341619,1447.41089350581,73,0.45,0.316147680522978,0.375,0.936733868216231,1.11517546844004,22,0.45,0.1,0
4620.99124732283,1460.9156645581,74,0.45,0.316147680522978,0.375,0.936733868216231,1.11517546844004,22,0.45,0.1,0
4647.57281576516,1542.78533405409,75,0.45,0.331955064549127,0.375,0.843060481394608,0.889736513875069,22,0.45,0.1,0
4590.55561404675,1523.85818517725,76,0.45,0.331955064549127,0.375,0.843060481394608,0.889736513875069,22,0.45,0.1,0
4556.08755650434,1512.41633891087,77,0.45,0.331955064549127,0.375,0.843060481394608,0.889736513875069,22,0.45,0.1,0
4535.09239783719,1505.4468896603,78,0.45,0.331955064549127,0.375,0.843060481394608,0.889736513875069,22,0.45,0.1,0
4522.24492021314,1501.18210439631,79,0.45,0.331955064549127,0.375,0.843060481394608,0.889736513875069,22,0.45,0.1,0
4514.36112951939,1573.49329215506,80,0.45,0.348552817776583,0.375,0.885213505464338,0.880065920943726,22,0.45,0.1,0
4434.58670492957,1545.68769167778,81,0.45,0.348552817776583,0.375,0.885213505464338,0.880065920943726,22,0.45,0.1,0
4386.51511714986,1528.93220430216,82,0.45,0.348552817776583,0.375,0.885213505464338,0.880065920943726,22,0.45,0.1,0
4357.23004303327,1518.72480920003,83,0.45,0.348552817776583,0.375,0.885213505464338,0.880065920943726,22,0.45,0.1,0
4339.27154021536,1512.4653224398,84,0.45,0.348552817776583,0.375,0.885213505464338,0.880065920943726,22,0.45,0.1,0
4328.21434245537,1357.75017450346,85,0.45,0.313697535998925,0.375,0.929474180737555,1.11242363534168,22,0.45,0.1,0
4472.25057950543,1402.93398716062,86,0.45,0.313697535998925,0.375,0.929474180737555,1.11242363534168,22,0.45,0.1,0
4565.17419340686,1432.08389587761,87,0.45,0.313697535998925,0.375,0.929474180737555,1.11242363534168,22,0.45,0.1,0
4623.98769123911,1450.53354523107,88,0.45,0.313697535998925,0.375,0.929474180737555,1.11242363534168,22,0.45,0.1,0
4660.75999623664,1462.06892670179,89,0.45,0.313697535998925,0.375,0.929474180737555,1.11242363534168,22,0.45,0.1,0
4683.57523241791,1322.30340906758,90,0.45,0.282327782399033,0.375,0.8365267626638,1.02808849765011,22,0.45,0.1,0
4844.58580019761,1367.76116561163,91,0.45,0.282327782399033,0.375,0.8365267626638,1.02808849765011,22,0.45,0.1,0
4947.60283128936,1396.8457355491,92,0.45,0.282327782399033,0.375,0.8365267626638,1.02808849765011,22,0.45,0.1,0
5012.19904197768,1415.08304046411,93,0.45,0.282327782399033,0.375,0.8365267626638,1.02808849765011,22,0.45,0.1,0
5052.1893338627,1426.3734108895,94,0.45,0.282327782399033,0.375,0.8365267626638,1.02808849765011,22,0.45,0.1,0
5076.75007438297,1504.9729698094,95,0.45,0.296444171518984,0.375,0.75287408639742,0.859458422884038,22,0.45,0.1,0
5020.09513098734,1488.17794205203,96,0.45,0.296444171518984,0.375,0.75287408639742,0.859458422884038,22,0.45,0.1,0
4986.18509916144,1478.12551076122,97,0.45,0.296444171518984,0.375,0.75287408639742,0.859458422884038,22,0.45,0.1,0
4965.74498414514,1472.06615779946,98,0.45,0.296444171518984,0.375,0.75287408639742,0.859458422884038,22,0.45,0.1,0
4953.37189403761,1468.3982273534,99,0.45,0.296444171518984,0.375,0.75287408639742,0.859458422884038,22,0.45,0.1,0
4945.86286287346,1539.48082977259,100,0.45,0.311266380094933,0.375,0.790517790717291,0.678430448596223,22,0.45,0.1,0
4000,1356.31902004483,1,0.45,0.339079755011207,0.375,1.00468075558876,1.14886497184524,23,0.45,0.1,0
4150.70211333831,1407.41905571525,2,0.45,0.339079755011207,0.375,1.00468075558876,1.14886497184524,23,0.45,0.1,0
4249.35792581288,1440.87124443956,3,0.45,0.339079755011207,0.375,1.00468075558876,1.14886497184524,23,0.45,0.1,0
4312.59524594841,1462.31373945868,4,0.45,0.339079755011207,0.375,1.00468075558876,1.14886497184524,23,0.45,0.1,0
4352.58028600841,1549.66544989866,5,0.45,0.356033742761767,0.375,0.904212680029885,0.902415425203313,23,0.45,0.1,0
4303.85057209794,1532.3160274714,6,0.45,0.356033742761767,0.375,0.904212680029885,0.902415425203313,23,0.45,0.1,0
4274.10891515839,1521.72699403528,7,0.45,0.356033742761767,0.375,0.904212680029885,0.902415425203313,23,0.45,0.1,0
4255.83286306714,1515.22010280632,8,0.45,0.356033742761767,0.375,0.904212680029885,0.902415425203313,23,0.45,0.1,0
4244.55561240481,1511.20502104495,9,0.45,0.356033742761767,0.375,0.904212680029885,0.902415425203313,23,0.45,0.1,0
4237.57916163393,1584.15722762409,10,0.45,0.373835429899856,0.375,0.949423314031379,0.864468841486901,23,0.45,0.1,0
4157.8204353636,1554.34058990056,11,0.45,0.373835429899856,0.375,0.949423314031379,0.864468841486901,23,0.45,0.1,0
4109.44815003226,1536.25731581848,12,0.45,0.373835429899856,0.375,0.949423314031379,0.864468841486901,23,0.45,0.1,0
4079.77417275291,1525.16413176541,13,0.45,0.373835429899856,0.375,0.949423314031379,0.864468841486901,23,0.45,0.1,0
4061.44345571648,1518.31146028173,14,0.45,0.373835429899856,0.375,0.949423314031379,0.864468841486901,23,0.45,0.1,0
4050.07125100947,1362.65411452155,15,0.45,0.33645188690987,0.375,0.996894479732948,1.10320084447216,23,0.45,0.1,0
4194.4033105851,1411.21490830736,16,0.45,0.33645188690987,0.375,0.996894479732948,1.10320084447216,23,0.45,0.1,0
4288.52210825354,1442.8813553766,17,0.45,0.33645188690987,0.375,0.996894479732948,1.10320084447216,23,0.45,0.1,0
4348.67863921281,1463.12113372779,18,0.45,0.33645188690987,0.375,0.996894479732948,1.10320084447216,23,0.45,0.1,0
4386.63365876128,1475.89117167258,19,0.45,0.33645188690987,0.375,0.996894479732948,1.10320084447216,23,0.45,0.1,0
4410.38490474761,1558.0764393612,20,0.45,0.353274481255364,0.375,0.897205031759653,0.729700024356347,23,0.45,0.1,0
4350.97712041243,1537.08918516766,21,0.45,0.353274481255364,0.375,0.897205031759653,0.729700024356347,23,0.45,0.1,0
4314.88156155022,1524.33754533499,22,0.45,0.353274481255364,0.375,0.897205031759653,0.729700024356347,23,0.45,0.1,0
4292.76940676511,1516.52588532384,23,0.45,0.353274481255364,0.375,0.897205031759653,0.729700024356347,23,0.45,0.1,0
4279.15547271327,1511.71642983383,24,0.45,0.353274481255364,0.375,0.897205031759653,0.729700024356347,23,0.45,0.1,0
4270.74787593133,1357.87161639788,25,0.45,0.317947033129827,0.375,0.942065283347636,1.00974025016812,23,0.45,0.1,0
4416.42034102901,1404.1877444844,26,0.45,0.317947033129827,0.375,0.942065283347636,1.00974025016812,23,0.45,0.1,0
4510.64445483804,1434.14602191926,27,0.45,0.317947033129827,0.375,0.942065283347636,1.00974025016812,23,0.45,0.1,0
4570.41336429522,1453.14936935458,28,0.45,0.317947033129827,0.375,0.942065283347636,1.00974025016812,23,0.45,0.1,0
4607.8555883659,1465.05401341163,29,0.45,0.317947033129827,0.375,0.942065283347636,1.00974025016812,23,0.45,0.1,0
4631.12716575654,1546.0757995192,30,0.45,0.333844384786319,0.375,0.847858755012873,0.831721538747418,23,0.45,0.1,0
4571.89759790647,1526.30234087913,31,0.45,0.333844384786319,0.375,0.847858755012873,0.831721538747418,23,0.45,0.1,0
4536.09971442316,1514.351418491,32,0.45,0.333844384786319,0.375,0.847858755012873,0.831721538747418,23,0.45,0.1,0
4514.29220018862,1507.07110231765,33,0.45,0.333844384786319,0.375,0.847858755012873,0.831721538747418,23,0.45,0.1,0
4500.94361445902,1502.61475192698,34,0.45,0.333844384786319,0.375,0.847858755012873,0.831721538747418,23,0.45,0.1,0
4492.7488905765,1574.87293884262,35,0.45,0.350536604025635,0.375,0.890251692763516,0.934039976663529,23,0.45,0.1,0
4412.71515872369,1546.81818627144,36,0.45,0.350536604025635,0.375,0.890251692763516,0.934039976663529,23,0.45,0.1,0
4364.4669279638,1529.90541531062,37,0.45,0.350536604025635,0.375,0.890251692763516,0.934039976663529,23,0.45,0.1,0
4335.05960493292,1519.5970721619,38,0.45,0.350536604025635,0.375,0.890251692763516,0.934039976663529,23,0.45,0.1,0
4317.01627496032,1513.27222454799,39,0.45,0.350536604025635,0.375,0.890251692763516,0.934039976663529,23,0.45,0.1,0
4305.90041912865,1584.84449570361,40,0.45,0.368063434226916,0.375,0.934764277401692,0.97266741536642,23,0.45,0.1,0
4223.56641927056,1554.5403609622,41,0.45,0.368063434226916,0.375,0.934764277401692,0.97266741536642,23,0.45,0.1,0
4173.75008945154,1536.20479152843,42,0.45,0.368063434226916,0.375,0.934764277401692,0.97266741536642,23,0.45,0.1,0
4143.255137913,1524.98071493858,43,0.45,0.368063434226916,0.375,0.934764277401692,0.97266741536642,23,0.45,0.1,0
4124.4548568321,1518.06101891951,44,0.45,0.368063434226916,0.375,0.934764277401692,0.97266741536642,23,0.45,0.1,0
4112.81379693183,1589.4651889563,45,0.45,0.386466605938262,0.375,0.981502491271777,0.886074574397529,23,0.45,0.1,0
4029.89745657095,1557.42079232021,46,0.45,0.386466605938262,0.375,0.981502491271777,0.886074574397529,23,0.45,0.1,0
3979.51063919094,1537.94797002333,47,0.45,0.386466605938262,0.375,0.981502491271777,0.886074574397529,23,0.45,0.1,0
3948.51702026399,1525.96997131089,48,0.45,0.386466605938262,0.375,0.981502491271777,0.886074574397529,23,0.45,0.1,0
3929.31027656797,1518.54720626356,49,0.45,0.386466605938262,0.375,0.981502491271777,0.886074574397529,23,0.45,0.1,0
3917.35315286309,1362.53355952369,50,0.45,0.347819945344436,0.375,1.03057761583537,1.01957784664408,23,0.45,0.1,0
4061.28065348381,1412.59441492315,51,0.45,0.347819945344436,0.375,1.03057761583537,1.01957784664408,23,0.45,0.1,0
4155.6262672008,1445.40970112968,52,0.45,0.347819945344436,0.375,1.03057761583537,1.01957784664408,23,0.45,0.1,0
4216.21830708195,1466.48482112945,53,0.45,0.347819945344436,0.375,1.03057761583537,1.01957784664408,23,0.45,0.1,0
4254.61977922284,1479.84161907064,54,0.45,0.347819945344436,0.375,1.03057761583537,1.01957784664408,23,0.45,0.1,0
4278.75240015056,1562.64719726088,55,0.45,0.365210942611658,0.375,0.927519854251829,0.963041108576636,23,0.45,0.1,0
4219.42548598186,1540.98035901509,56,0.45,0.365210942611658,0.375,0.927519854251829,0.963041108576636,23,0.45,0.1,0
4183.2613139103,1527.77280764406,57,0.45,0.365210942611658,0.375,0.927519854251829,0.963041108576636,23,0.45,0.1,0
4161.03087418068,1519.65400779574,58,0.45,0.365210942611658,0.375,0.927519854251829,0.963041108576636,23,0.45,0.1,0
4147.29530248579,1514.63762670974,59,0.45,0.365210942611658,0.375,0.927519854251829,0.963041108576636,23,0.45,0.1,0
4138.78158918014,1360.37549290343,60,0.45,0.328689848350492,0.375,0.973895846964421,1.06634360309813,23,0.45,0.1,0
4284.64703246879,1408.31998333755,61,0.45,0.328689848350492,0.375,0.973895846964421,1.06634360309813,23,0.45,0.1,0
4379.47816099044,1439.49001259024,62,0.45,0.328689848350492,0.375,0.973895846964421,1.06634360309813,23,0.45,0.1,0
4439.91239761827,1459.35413266262,63,0.45,0.328689848350492,0.375,0.973895846964421,1.06634360309813,23,0.45,0.1,0
4477.93460458546,1471.85164610461,64,0.45,0.328689848350492,0.375,0.973895846964421,1.06634360309813,23,0.45,0.1,0
4501.66248782739,1553.63329847154,65,0.45,0.345124340768017,0.375,0.876506262267979,0.697402733369222,23,0.45,0.1,0
4442.41211756925,1533.18455349593,66,0.45,0.345124340768017,0.375,0.876506262267979,0.697402733369222,23,0.45,0.1,0
4406.4903541359,1520.78707857178,67,0.45,0.345124340768017,0.375,0.876506262267979,0.697402733369222,23,0.45,0.1,0
4384.53562686255,1513.20996779482,68,0.45,0.345124340768017,0.375,0.876506262267979,0.697402733369222,23,0.45,0.1,0
4371.05126548993,1508.55618646542,69,0.45,0.345124340768017,0.375,0.876506262267979,0.697402733369222,23,0.45,0.1,0
4362.74437223358,1580.97373917681,70,0.45,0.362380557806417,0.375,0.920331575381378,0.93149897803957,23,0.45,0.1,0
4282.33306496418,1551.83424479459,71,0.45,0.362380557806417,0.375,0.920331575381378,0.93149897803957,23,0.45,0.1,0
4233.7167819805,1534.21664904849,72,0.45,0.362380557806417,0.375,0.920331575381378,0.93149897803957,23,0.45,0.1,0
4203.99046734242,1523.44441056841,73,0.45,0.362380557806417,0.375,0.920331575381378,0.93149897803957,23,0.45,0.1,0
4185.68946579072,1516.81248341769,74,0.45,0.362380557806417,0.375,0.920331575381378,0.93149897803957,23,0.45,0.1,0
4174.3750232348,1588.34796688366,75,0.45,0.380499585696738,0.375,0.966348154150447,0.912101571998227,23,0.45,0.1,0
4091.72619406035,1556.90012162446,76,0.45,0.380499585696738,0.375,0.966348154150447,0.912101571998227,23,0.45,0.1,0
4041.57044701638,1537.81588065392,77,0.45,0.380499585696738,0.375,0.966348154150447,0.912101571998227,23,0.45,0.1,0
4010.76641438851,1526.09495900122,78,0.45,0.380499585696738,0.375,0.966348154150447,0.912101571998227,23,0.45,0.1,0
3991.70875701684,1518.84352826695,79,0.45,0.380499585696738,0.375,0.966348154150447,0.912101571998227,23,0.45,0.1,0
3979.86503254879,1590.05384581444,80,0.45,0.399524564981575,0.375,1.01466556185797,0.968097986384456,23,0.45,0.1,0
3896.7670950248,1556.8541784743,81,0.45,0.399524564981575,0.375,1.01466556185797,0.968097986384456,23,0.45,0.1,0
3846.11353913443,1536.61683859243,82,0.45,0.399524564981575,0.375,1.01466556185797,0.968097986384456,23,0.45,0.1,0
3814.84899055488,1524.12588342184,83,0.45,0.399524564981575,0.375,1.01466556185797,0.968097986384456,23,0.45,0.1,0
3795.40346625472,1516.35691878498,84,0.45,0.399524564981575,0.375,1.01466556185797,0.968097986384456,23,0.45,0.1,0
3783.2514781173,1360.35171090964,85,0.45,0.359572108483418,0.375,1.06539883995087,1.19575934628038,23,0.45,0.1,0
3926.78509845195,1411.96239741163,86,0.45,0.359572108483418,0.375,1.06539883995087,1.19575934628038,23,0.45,0.1,0
4021.38689489766,1445.97856482593,87,0.45,0.359572108483418,0.375,1.06539883995087,1.19575934628038,23,0.45,0.1,0
4082.44884346577,1467.93473842068,88,0.45,0.359572108483418,0.375,1.06539883995087,1.19575934628038,23,0.45,0.1,0
