"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4449.07964811675,2494.83540436864,38,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4449.17217774822,2494.88729065047,39,0.75,0.560753144849784,0.625,0.996894479732949,1.09762880738826,41,0.75,0.1,0
4449.20568898524,2619.65138629112,40,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4324.47252119799,2546.20964438216,41,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4281.44871966287,2520.87762576724,42,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4265.97669361812,2511.76783914235,43,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4260.3325693488,2508.44463068672,44,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4258.26302263663,2507.22610061809,45,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4257.50275486263,2506.77846194563,46,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4257.22327157314,2506.61390475544,47,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4257.12050436873,2506.55339637073,48,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4257.08271292651,2506.53114511715,49,0.75,0.588790802092273,0.625,0.897205031759654,0.850318987195637,41,0.75,0.1,0
4257.06881509056,2631.84911030913,50,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4131.73755597525,2554.36552309831,51,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4087.92497558605,2527.27925653176,52,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4071.93639324457,2517.39462979955,53,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4066.01380822156,2513.73310803408,54,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4063.80795467837,2512.36938244324,55,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4062.98473233496,2511.86044141217,56,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4062.6772759799,2511.67036256457,57,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4062.56241529678,2511.59935220514,58,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4062.51950073053,2511.57282111816,59,0.75,0.618230342196887,0.625,0.942065283347637,0.780361952593328,41,0.75,0.1,0
4062.5034662452,2260.40661730153,60,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4313.65376588623,2400.14847942246,61,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4417.28007079722,2457.80691277361,62,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4456.76477554467,2479.77649104841,63,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4471.31883790271,2487.87447770518,64,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4476.61580459109,2490.82174868071,65,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4478.53462739441,2491.88939571119,66,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4479.22853434732,2492.27549061084,67,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4479.47931788358,2492.41502840314,68,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4479.56993279445,2492.46544720176,69,0.75,0.556407307977198,0.625,0.989168547515018,1.15249298966173,41,0.75,0.1,0
4479.60267177907,2617.10784658266,70,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4354.99031679211,2544.30586035471,71,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4312.09812605742,2519.24705555578,72,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4296.70884295935,2510.25621049647,73,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4291.10835186153,2506.98424861263,74,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4289.05982129661,2505.78744036685,75,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4288.30912892456,2505.34886510891,76,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4288.03384852867,2505.18803868369,77,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4287.93287763663,2505.12904869435,78,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4287.89583886561,2505.10740961934,79,0.75,0.584227673376058,0.625,0.890251692763517,0.921429303067289,41,0.75,0.1,0
4287.88225162023,2630.35444515331,80,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4162.62229365652,2553.51509465457,81,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4118.92936580461,2526.71214619356,82,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4103.02220663477,2516.95407347216,83,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4097.1443468473,2513.34836470669,84,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4094.96067266559,2512.00881367577,85,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4094.14780233315,2511.51016726553,86,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4093.84498835813,2511.32440934624,87,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4093.73215172654,2511.25519094936,88,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4093.69010145074,2511.22939566782,89,0.75,0.613439057044861,0.625,0.934764277401693,0.838679380626725,41,0.75,0.1,0
4093.67443018122,2260.09780406913,90,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4344.7905679694,2398.7378061653,91,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4448.07691184658,2455.76169581956,92,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4487.32034568816,2477.42780536545,93,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4501.74771189427,2485.39308429445,94,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4506.98550500055,2488.28484447215,95,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4508.87828127441,2489.32983707552,96,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4509.56112277588,2489.70683055762,97,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4509.80731626141,2489.84275278727,98,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4509.8960600498,2489.89174780255,99,0.75,0.552095151340375,0.625,0.981502491271777,1.03114549335027,41,0.75,0.1,0
4509.92804642538,2614.40487769169,100,0.75,0.579699908907393,0.625,0.8833522421446,0.930789691699104,41,0.75,0.1,0
6000,2294.44933455437,1,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5890.74050787836,2252.66760638899,2,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5856.64448921098,2239.6290084986,3,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5845.66957307036,2235.432110326,4,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5842.10282401038,2234.06815615813,5,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5840.94007767095,2233.62351239734,6,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5840.56064650802,2233.47841480079,7,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5840.43678881475,2233.43105060047,8,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5840.39635364183,2233.41558785787,9,0.75,0.382408222425728,0.625,0.582717291315395,0.569039841972475,42,0.75,0.1,0
5840.38315252288,2345.08106662352,10,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5728.70831564154,2300.24042196896,11,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5693.51654153495,2286.10991699985,12,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5682.06475000107,2281.51169479359,13,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5678.30053237182,2280.00025363254,14,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5677.05917978271,2279.50181502368,15,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5676.64937050826,2279.3372648657,16,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5676.51403177011,2279.28292248711,17,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5676.4693311853,2279.26497392237,18,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5676.45456660711,2279.25904552146,19,0.75,0.401528633547014,0.625,0.611853155881164,0.564750770464641,42,0.75,0.1,0
5676.44968981303,2393.21994171645,20,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5562.48522461592,2345.17194593376,21,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5526.20581135074,2329.87636153779,22,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5514.26592708847,2324.84244585463,23,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5510.29481332819,2323.16820417871,24,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5508.96947562786,2322.60943509112,25,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5508.52664257328,2322.42273443226,26,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5508.37862267567,2322.36032849367,27,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5508.32913969784,2322.33946621958,28,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5508.31259685444,2322.33249167301,29,0.75,0.421605065224365,0.625,0.642445813675223,0.683661813853322,42,0.75,0.1,0
5508.30706627405,2438.44666794992,30,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5392.18870929164,2387.04277610714,31,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5354.83251805296,2370.50573869123,32,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5342.39350290553,2364.99916930904,33,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5338.20562647021,2363.1452578955,34,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5336.79051103207,2362.51880706707,35,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5336.31174326424,2362.30686360529,36,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5336.14969712367,2362.23512815794,37,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5336.09484245104,2362.21084479972,38,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5336.07627256411,2362.20262418341,39,0.75,0.442685318485583,0.625,0.674568104358984,0.61577529904197,42,0.75,0.1,0
5336.06998602102,2480.30983328423,40,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5217.95786573797,2425.4090066205,41,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5179.54314444816,2407.55309183535,42,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5166.5956934225,2401.53486303043,43,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5162.18124578109,2399.48294131235,44,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5160.67028803342,2398.78061856002,45,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5160.15244037528,2398.53991282678,46,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5159.97487918394,2398.45737890761,47,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5159.91398702544,2398.4290750398,48,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5159.89310379127,2398.41936810357,49,0.75,0.464819584409862,0.625,0.708296509576933,0.710471869712018,42,0.75,0.1,0
5159.88594166359,2518.33684095668,50,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
5039.96268336991,2459.80702792148,51,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
5000.51488218955,2440.55411184341,52,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4987.05145657379,2433.98314474899,53,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4982.40069461275,2431.71329124497,54,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4980.78753939081,2430.92597379813,55,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4980.2272093665,2430.65249881065,56,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4980.03248283032,2430.55746046764,57,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4979.96479968387,2430.52442699304,58,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4979.94127294611,2430.51294452015,59,0.75,0.488060563630355,0.625,0.74371133505578,0.804835443427201,42,0.75,0.1,0
4979.93309485697,2552.03440077322,60,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4858.40480440911,2489.75557654355,61,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4817.95731836086,2469.02771256351,62,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4803.97250504381,2461.86100490023,63,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4799.07587479399,2459.35166017464,64,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4797.35389738415,2458.46920944617,65,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4796.74741423543,2458.1584089134,66,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4796.53369555836,2458.04888587252,67,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4796.45836900806,2458.01028375799,68,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4796.43181790754,2457.99667728565,69,0.75,0.512463591811873,0.625,0.780896901808569,0.793923342765178,42,0.75,0.1,0
4796.42245895721,2580.89147522257,70,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4673.51956595197,2514.75905432936,71,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4632.11450079753,2492.47953650069,72,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4617.60541217084,2484.67238784557,73,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4612.45369795515,2481.90031857606,74,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4610.61603594495,2480.91149695806,75,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4609.95945244042,2480.55819805995,76,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4609.72472294568,2480.43189322397,77,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4609.64078934035,2480.38672966127,78,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4609.61077447135,2480.37057905731,79,0.75,0.538086771402467,0.625,0.819941746898997,0.88538898717143,42,0.75,0.1,0
4609.6000407925,2604.38304357705,80,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4485.57796209269,2534.31167167134,81,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4443.26691404636,2510.40630567154,82,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4428.23362974143,2501.91263368556,83,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4422.81813206181,2498.8529256405,84,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4420.85773041062,2497.7453161356,85,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4420.1468186316,2497.34365730048,86,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4419.88885240709,2497.19790867696,87,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4419.79522343826,2497.14500914194,88,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4419.76123791106,2497.1258076212,89,0.75,0.56499110997259,0.625,0.860938834243947,0.861092904989331,42,0.75,0.1,0
4419.74890143882,2621.97477950526,90,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4294.88848146829,2547.90250087093,91,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4251.73331858141,2522.3011033214,92,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4236.17936942472,2513.07386817297,93,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4230.49211501804,2509.69995758405,94,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4228.40178712561,2508.45989007409,95,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4227.63203970398,2508.00324460144,96,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4227.34838881871,2507.8349713615,97,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4227.24383707752,2507.77294701698,98,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4227.20529639672,2507.75008311786,99,0.75,0.59324066547122,0.625,0.903985775956145,0.925497025754623,42,0.75,0.1,0
4227.19108873526,2633.12873728308,100,0.75,0.622902698744781,0.625,0.949185064753952,0.853113396532392,42,0.75,0.1,0
1500,1705.02068383939,1,0.8,1.13668045589293,0.666666666666667,1.89446742648821,1.77846158666389,43,0.8,0.1,0
1689.44674264882,1920.36109364088,2,0.8,1.13668045589293,0.666666666666667,1.89446742648821,1.77846158666389,43,0.8,0.1,0
1791.50829075096,2036.37246066676,3,0.8,1.13668045589293,0.666666666666667,1.89446742648821,1.77846158666389,43,0.8,0.1,0
