"b","c","year","id","r_0","b_0"
4018.77572016435,1172.14291838127,90,16,0.35,1500
4018.77572016442,1172.14291838129,91,16,0.35,1500
4018.77572016448,1172.14291838131,92,16,0.35,1500
4018.77572016452,1172.14291838132,93,16,0.35,1500
4018.77572016454,1172.14291838132,94,16,0.35,1500
4018.77572016456,1172.14291838133,95,16,0.35,1500
4018.77572016458,1172.14291838133,96,16,0.35,1500
4018.77572016459,1172.14291838134,97,16,0.35,1500
4018.77572016459,1172.14291838134,98,16,0.35,1500
4018.7757201646,1172.14291838134,99,16,0.35,1500
4018.7757201646,1172.14291838134,100,16,0.35,1500
4000,1166.66666666667,1,17,0.35,4000
4005.46088152022,1168.25942377673,2,17,0.35,4000
4009.33664931541,1169.38985605033,3,17,0.35,4000
4012.08582947253,1170.19170026282,4,17,0.35,4000
4014.03509785774,1170.76023687517,5,17,0.35,4000
4015.41680043387,1171.16323345988,6,17,0.35,4000
4016.39599394945,1171.44883156859,7,17,0.35,4000
4017.08983412031,1171.65120161842,8,17,0.35,4000
4017.58142710356,1171.79458290521,9,17,0.35,4000
4017.92970046413,1171.89616263537,10,17,0.35,4000
4018.17642504062,1171.96812397018,11,17,0.35,4000
4018.35120381155,1172.0191011117,12,17,0.35,4000
4018.47501323344,1172.05521219309,13,17,0.35,4000
4018.56271548402,1172.08079201617,14,17,0.35,4000
4018.62483987346,1172.09891162976,15,17,0.35,4000
4018.66884563373,1172.11174664317,16,17,0.35,4000
4018.70001687451,1172.12083825507,17,17,0.35,4000
4018.72209675123,1172.12727821911,18,17,0.35,4000
4018.73773678825,1172.13183989657,19,17,0.35,4000
4018.7488152102,1172.13507110297,20,17,0.35,4000
4018.75666245705,1172.13735988331,21,17,0.35,4000
4018.76222093927,1172.13898110729,22,17,0.35,4000
4018.76615820539,1172.14012947657,23,17,0.35,4000
4018.76894710618,1172.14094290597,24,17,0.35,4000
4018.77092257956,1172.1415190857,25,17,0.35,4000
4018.7723218742,1172.14192721331,26,17,0.35,4000
4018.77331304173,1172.14221630384,27,17,0.35,4000
4018.77401511898,1172.14242107637,28,17,0.35,4000
4018.77451242383,1172.14256612362,29,17,0.35,4000
4018.77486468149,1172.14266886544,30,17,0.35,4000
4018.77511419737,1172.1427416409,31,17,0.35,4000
4018.7752909378,1172.14279319019,32,17,0.35,4000
4018.77541612894,1172.14282970428,33,17,0.35,4000
4018.77550480601,1172.14285556842,34,17,0.35,4000
4018.77556761893,1172.14287388886,35,17,0.35,4000
4018.77561211142,1172.14288686583,36,17,0.35,4000
4018.77564362693,1172.14289605786,37,17,0.35,4000
4018.77566595042,1172.14290256887,38,17,0.35,4000
4018.77568176289,1172.14290718084,39,17,0.35,4000
4018.77569296339,1172.14291044766,40,17,0.35,4000
4018.77570089708,1172.14291276165,41,17,0.35,4000
4018.77570651678,1172.14291440073,42,17,0.35,4000
4018.77571049739,1172.14291556174,43,17,0.35,4000
4018.775713317,1172.14291638412,44,17,0.35,4000
4018.77571531422,1172.14291696665,45,17,0.35,4000
4018.77571672892,1172.14291737927,46,17,0.35,4000
4018.77571773099,1172.14291767154,47,17,0.35,4000
4018.7757184408,1172.14291787857,48,17,0.35,4000
4018.77571894358,1172.14291802521,49,17,0.35,4000
4018.77571929971,1172.14291812908,50,17,0.35,4000
4018.77571955197,1172.14291820266,51,17,0.35,4000
4018.77571973066,1172.14291825478,52,17,0.35,4000
4018.77571985723,1172.14291829169,53,17,0.35,4000
4018.77571994688,1172.14291831784,54,17,0.35,4000
4018.77572001038,1172.14291833636,55,17,0.35,4000
4018.77572005537,1172.14291834948,56,17,0.35,4000
4018.77572008723,1172.14291835877,57,17,0.35,4000
4018.7757201098,1172.14291836536,58,17,0.35,4000
4018.77572012578,1172.14291837002,59,17,0.35,4000
4018.77572013711,1172.14291837332,60,17,0.35,4000
4018.77572014513,1172.14291837566,61,17,0.35,4000
4018.77572015081,1172.14291837732,62,17,0.35,4000
4018.77572015483,1172.14291837849,63,17,0.35,4000
4018.77572015769,1172.14291837932,64,17,0.35,4000
4018.7757201597,1172.14291837991,65,17,0.35,4000
4018.77572016113,1172.14291838033,66,17,0.35,4000
4018.77572016215,1172.14291838063,67,17,0.35,4000
4018.77572016287,1172.14291838084,68,17,0.35,4000
4018.77572016337,1172.14291838098,69,17,0.35,4000
4018.77572016373,1172.14291838109,70,17,0.35,4000
4018.77572016399,1172.14291838116,71,17,0.35,4000
4018.77572016417,1172.14291838122,72,17,0.35,4000
4018.7757201643,1172.14291838125,73,17,0.35,4000
4018.77572016439,1172.14291838128,74,17,0.35,4000
4018.77572016445,1172.1429183813,75,17,0.35,4000
4018.7757201645,1172.14291838131,76,17,0.35,4000
4018.77572016453,1172.14291838132,77,17,0.35,4000
4018.77572016455,1172.14291838133,78,17,0.35,4000
4018.77572016457,1172.14291838133,79,17,0.35,4000
4018.77572016458,1172.14291838134,80,17,0.35,4000
4018.77572016459,1172.14291838134,81,17,0.35,4000
4018.7757201646,1172.14291838134,82,17,0.35,4000
4018.7757201646,1172.14291838134,83,17,0.35,4000
4018.7757201646,1172.14291838134,84,17,0.35,4000
4018.7757201646,1172.14291838134,85,17,0.35,4000
4018.7757201646,1172.14291838134,86,17,0.35,4000
4018.77572016461,1172.14291838134,87,17,0.35,4000
4018.77572016461,1172.14291838134,88,17,0.35,4000
4018.77572016461,1172.14291838134,89,17,0.35,4000
4018.77572016461,1172.14291838134,90,17,0.35,4000
4018.77572016461,1172.14291838134,91,17,0.35,4000
4018.77572016461,1172.14291838134,92,17,0.35,4000
4018.77572016461,1172.14291838134,93,17,0.35,4000
4018.77572016461,1172.14291838134,94,17,0.35,4000
4018.77572016461,1172.14291838134,95,17,0.35,4000
4018.77572016461,1172.14291838134,96,17,0.35,4000
4018.77572016461,1172.14291838134,97,17,0.35,4000
4018.77572016461,1172.14291838134,98,17,0.35,4000
4018.77572016461,1172.14291838134,99,17,0.35,4000
4018.77572016461,1172.14291838134,100,17,0.35,4000
6000,1750,1,18,0.35,6000
5269.75525980194,1537.01195077557,2,18,0.35,6000
4841.71959308157,1412.16821464879,3,18,0.35,6000
4573.68069281876,1333.99020207214,4,18,0.35,6000
4398.89008761403,1283.00960888742,5,18,0.35,6000
4281.88390463731,1248.88280551922,6,18,0.35,6000
4202.18066615737,1225.63602762923,7,18,0.35,6000
4147.24026621258,1209.611744312,8,18,0.35,6000
4109.05884048208,1198.47549514061,9,18,0.35,6000
4082.37342685713,1190.6922495,10,18,0.35,6000
4063.648706249,1185.23087265596,11,18,0.35,6000
4050.47332898927,1181.38805428854,12,18,0.35,6000
4041.1845328437,1178.67882207941,13,18,0.35,6000
4034.62679494291,1176.76614852502,14,18,0.35,6000
4029.99263516857,1175.41451859083,15,18,0.35,6000
4026.71556016012,1174.4587050467,16,18,0.35,6000
4024.39702977902,1173.78246701888,17,18,0.35,6000
4022.75610565169,1173.30386414841,18,18,0.35,6000
4021.59447015342,1172.96505379475,19,18,0.35,6000
4020.77198881961,1172.72516340572,20,18,0.35,6000
4020.18957028515,1172.55529133317,21,18,0.35,6000
4019.77711029504,1172.43499050272,22,18,0.35,6000
4019.48499450982,1172.34979006536,23,18,0.35,6000
4019.27810092034,1172.28944610177,24,18,0.35,6000
4019.13156220997,1172.24670564457,25,18,0.35,6000
4019.02776943297,1172.21643275128,26,18,0.35,6000
4018.95425229668,1172.1949902532,27,18,0.35,6000
4018.90217903688,1172.17980221909,28,18,0.35,6000
4018.86529450277,1172.16904422997,29,18,0.35,6000
4018.83916830475,1172.16142408888,30,18,0.35,6000
4018.82066242191,1172.15602653972,31,18,0.35,6000
4018.80755417558,1172.15220330121,32,18,0.35,6000
4018.79826921158,1172.14949518671,33,18,0.35,6000
4018.79169238407,1172.14757694535,34,18,0.35,6000
4018.78703380895,1172.14621819428,35,18,0.35,6000
4018.78373399045,1172.14525574721,36,18,0.35,6000
4018.78139662178,1172.14457401469,37,18,0.35,6000
4018.77974098703,1172.14409112122,38,18,0.35,6000
4018.77856824646,1172.14374907188,39,18,0.35,6000
4018.77773755557,1172.14350678704,40,18,0.35,6000
4018.77714914969,1172.14333516866,41,18,0.35,6000
4018.77673236229,1172.14321360567,42,18,0.35,6000
4018.77643713792,1172.14312749856,43,18,0.35,6000
4018.77622802068,1172.14306650603,44,18,0.35,6000
4018.77607989598,1172.14302330299,45,18,0.35,6000
4018.77597497433,1172.14299270085,46,18,0.35,6000
4018.77590065482,1172.14297102432,47,18,0.35,6000
4018.77584801184,1172.14295567012,48,18,0.35,6000
4018.77581072306,1172.14294479423,49,18,0.35,6000
4018.77578431018,1172.14293709047,50,18,0.35,6000
4018.77576560105,1172.14293163364,51,18,0.35,6000
4018.77575234876,1172.14292776839,52,18,0.35,6000
4018.77574296171,1172.1429250305,53,18,0.35,6000
4018.77573631256,1172.14292309116,54,18,0.35,6000
4018.77573160274,1172.14292171747,55,18,0.35,6000
4018.77572826662,1172.14292074443,56,18,0.35,6000
4018.77572590353,1172.1429200552,57,18,0.35,6000
4018.77572422968,1172.14291956699,58,18,0.35,6000
4018.77572304403,1172.14291922118,59,18,0.35,6000
4018.7757222042,1172.14291897623,60,18,0.35,6000
4018.77572160932,1172.14291880272,61,18,0.35,6000
4018.77572118795,1172.14291867982,62,18,0.35,6000
4018.77572088947,1172.14291859276,63,18,0.35,6000
4018.77572067805,1172.1429185311,64,18,0.35,6000
4018.7757205283,1172.14291848742,65,18,0.35,6000
4018.77572042222,1172.14291845648,66,18,0.35,6000
4018.77572034708,1172.14291843457,67,18,0.35,6000
4018.77572029386,1172.14291841904,68,18,0.35,6000
4018.77572025616,1172.14291840805,69,18,0.35,6000
4018.77572022946,1172.14291840026,70,18,0.35,6000
4018.77572021055,1172.14291839474,71,18,0.35,6000
4018.77572019715,1172.14291839083,72,18,0.35,6000
4018.77572018766,1172.14291838807,73,18,0.35,6000
4018.77572018093,1172.14291838611,74,18,0.35,6000
4018.77572017617,1172.14291838472,75,18,0.35,6000
4018.7757201728,1172.14291838373,76,18,0.35,6000
4018.77572017041,1172.14291838304,77,18,0.35,6000
4018.77572016872,1172.14291838254,78,18,0.35,6000
4018.77572016752,1172.14291838219,79,18,0.35,6000
4018.77572016667,1172.14291838195,80,18,0.35,6000
4018.77572016607,1172.14291838177,81,18,0.35,6000
4018.77572016564,1172.14291838165,82,18,0.35,6000
4018.77572016534,1172.14291838156,83,18,0.35,6000
4018.77572016513,1172.1429183815,84,18,0.35,6000
4018.77572016498,1172.14291838145,85,18,0.35,6000
4018.77572016487,1172.14291838142,86,18,0.35,6000
4018.77572016479,1172.1429183814,87,18,0.35,6000
4018.77572016474,1172.14291838138,88,18,0.35,6000
4018.7757201647,1172.14291838137,89,18,0.35,6000
4018.77572016467,1172.14291838136,90,18,0.35,6000
4018.77572016465,1172.14291838136,91,18,0.35,6000
4018.77572016464,1172.14291838135,92,18,0.35,6000
4018.77572016463,1172.14291838135,93,18,0.35,6000
4018.77572016462,1172.14291838135,94,18,0.35,6000
4018.77572016462,1172.14291838135,95,18,0.35,6000
4018.77572016462,1172.14291838135,96,18,0.35,6000
4018.77572016461,1172.14291838135,97,18,0.35,6000
4018.77572016461,1172.14291838135,98,18,0.35,6000
4018.77572016461,1172.14291838134,99,18,0.35,6000
4018.77572016461,1172.14291838134,100,18,0.35,6000
1500,500,1,19,0.4,1500
1947.23371324411,649.077904414702,2,19,0.4,1500
2385.04613329923,795.01537776641,3,19,0.4,1500
2778.94313806901,926.314379356336,4,19,0.4,1500
3108.36464193281,1036.12154731094,5,19,0.4,1500
3367.80260491427,1122.60086830476,6,19,0.4,1500
3562.72025177057,1187.57341725686,7,19,0.4,1500
3704.05767541434,1234.68589180478,8,19,0.4,1500
3803.92772233486,1267.97590744496,9,19,0.4,1500
3873.21295957859,1291.0709865262,10,19,0.4,1500
3920.66904906927,1306.88968302309,11,19,0.4,1500
3952.88912225205,1317.62970741735,12,19,0.4,1500
3974.634331901,1324.87811063367,13,19,0.4,1500
3989.25087460906,1329.75029153635,14,19,0.4,1500
3999.0490223286,1333.0163407762,15,19,0.4,1500
4005.60519664133,1335.20173221378,16,19,0.4,1500
4009.98673098001,1336.66224366,17,19,0.4,1500
4012.91254752557,1337.63751584186,18,19,0.4,1500
4014.86522692997,1338.28840897666,19,19,0.4,1500
4016.16796345162,1338.72265448388,20,19,0.4,1500
4017.03687719953,1339.01229239984,21,19,0.4,1500
4017.61634103142,1339.20544701047,22,19,0.4,1500
4018.00273384333,1339.33424461444,23,19,0.4,1500
4018.26036621308,1339.42012207103,24,19,0.4,1500
4018.4321376457,1339.47737921523,25,19,0.4,1500
4018.546659277,1339.51555309233,26,19,0.4,1500
4018.62301029497,1339.54100343166,27,19,0.4,1500
4018.67391242427,1339.55797080809,28,19,0.4,1500
4018.70784782189,1339.5692826073,29,19,0.4,1500
4018.73047170688,1339.57682390229,30,19,0.4,1500
4018.74555442423,1339.58185147474,31,19,0.4,1500
4018.75560962573,1339.58520320858,32,19,0.4,1500
4018.76231311857,1339.58743770619,33,19,0.4,1500
4018.76678212497,1339.58892737499,34,19,0.4,1500
4018.76976146754,1339.58992048918,35,19,0.4,1500
4018.77174769813,1339.59058256604,36,19,0.4,1500
4018.77307185284,1339.59102395095,37,19,0.4,1500
4018.77395462308,1339.59131820769,38,19,0.4,1500
4018.77454313677,1339.59151437892,39,19,0.4,1500
4018.77493547931,1339.59164515977,40,19,0.4,1500
4018.77519704105,1339.59173234702,41,19,0.4,1500
4018.77537141555,1339.59179047185,42,19,0.4,1500
4018.77548766523,1339.59182922174,43,19,0.4,1500
4018.77556516502,1339.59185505501,44,19,0.4,1500
4018.77561683155,1339.59187227718,45,19,0.4,1500
4018.7756512759,1339.59188375863,46,19,0.4,1500
4018.7756742388,1339.59189141293,47,19,0.4,1500
4018.7756895474,1339.5918965158,48,19,0.4,1500
4018.77569975314,1339.59189991771,49,19,0.4,1500
4018.77570655696,1339.59190218565,50,19,0.4,1500
4018.77571109284,1339.59190369761,51,19,0.4,1500
4018.77571411677,1339.59190470559,52,19,0.4,1500
4018.77571613271,1339.59190537757,53,19,0.4,1500
4018.77571747668,1339.59190582556,54,19,0.4,1500
4018.77571837266,1339.59190612422,55,19,0.4,1500
4018.77571896997,1339.59190632332,56,19,0.4,1500
4018.77571936818,1339.59190645606,57,19,0.4,1500
4018.77571963366,1339.59190654455,58,19,0.4,1500
4018.77571981064,1339.59190660355,59,19,0.4,1500
4018.77571992863,1339.59190664288,60,19,0.4,1500
4018.77572000729,1339.5919066691,61,19,0.4,1500
4018.77572005973,1339.59190668658,62,19,0.4,1500
4018.77572009469,1339.59190669823,63,19,0.4,1500
4018.775720118,1339.591906706,64,19,0.4,1500
4018.77572013353,1339.59190671118,65,19,0.4,1500
4018.77572014389,1339.59190671463,66,19,0.4,1500
4018.7757201508,1339.59190671693,67,19,0.4,1500
4018.7757201554,1339.59190671847,68,19,0.4,1500
4018.77572015847,1339.59190671949,69,19,0.4,1500
4018.77572016052,1339.59190672017,70,19,0.4,1500
4018.77572016188,1339.59190672063,71,19,0.4,1500
4018.77572016279,1339.59190672093,72,19,0.4,1500
4018.7757201634,1339.59190672113,73,19,0.4,1500
4018.7757201638,1339.59190672127,74,19,0.4,1500
4018.77572016407,1339.59190672136,75,19,0.4,1500
4018.77572016425,1339.59190672142,76,19,0.4,1500
4018.77572016437,1339.59190672146,77,19,0.4,1500
4018.77572016445,1339.59190672148,78,19,0.4,1500
4018.7757201645,1339.5919067215,79,19,0.4,1500
4018.77572016454,1339.59190672151,80,19,0.4,1500
4018.77572016456,1339.59190672152,81,19,0.4,1500
4018.77572016458,1339.59190672153,82,19,0.4,1500
4018.77572016459,1339.59190672153,83,19,0.4,1500
4018.77572016459,1339.59190672153,84,19,0.4,1500
4018.7757201646,1339.59190672153,85,19,0.4,1500
4018.7757201646,1339.59190672153,86,19,0.4,1500
4018.7757201646,1339.59190672153,87,19,0.4,1500
4018.77572016461,1339.59190672154,88,19,0.4,1500
4018.77572016461,1339.59190672154,89,19,0.4,1500
4018.77572016461,1339.59190672154,90,19,0.4,1500
4018.77572016461,1339.59190672154,91,19,0.4,1500
4018.77572016461,1339.59190672154,92,19,0.4,1500
4018.77572016461,1339.59190672154,93,19,0.4,1500
4018.77572016461,1339.59190672154,94,19,0.4,1500
4018.77572016461,1339.59190672154,95,19,0.4,1500
4018.77572016461,1339.59190672154,96,19,0.4,1500
4018.77572016461,1339.59190672154,97,19,0.4,1500
4018.77572016461,1339.59190672154,98,19,0.4,1500
4018.77572016461,1339.59190672154,99,19,0.4,1500
4018.77572016461,1339.59190672154,100,19,0.4,1500
4000,1333.33333333333,1,20,0.4,4000
4006.24100745168,1335.41366915056,2,20,0.4,4000
4010.41141926177,1336.80380642059,3,20,0.4,4000
4013.19603589502,1337.73201196501,4,20,0.4,4000
4015.05438070637,1338.35146023546,5,20,0.4,4000
4016.29413783881,1338.76471261294,6,20,0.4,4000
4017.12102542295,1339.04034180765,7,20,0.4,4000
4017.67245406074,1339.22415135358,8,20,0.4,4000
4018.04014884879,1339.34671628293,9,20,0.4,4000
4018.28531235922,1339.42843745307,10,20,0.4,4000
4018.44876965848,1339.48292321949,11,20,0.4,4000
4018.55774784055,1339.51924928018,12,20,0.4,4000
4018.63040291737,1339.54346763912,13,20,0.4,4000
4018.67884094885,1339.55961364962,14,20,0.4,4000
4018.71113355368,1339.57037785123,15,20,0.4,4000
4018.73266221639,1339.57755407213,16,20,0.4,4000
4018.74701477353,1339.58233825784,17,20,0.4,4000
4018.75658319622,1339.58552773207,18,20,0.4,4000
4018.76296216746,1339.58765405582,19,20,0.4,4000
4018.76721482507,1339.58907160836,20,20,0.4,4000
4018.77004993465,1339.59001664488,21,20,0.4,4000
4018.7719400097,1339.5906466699,22,20,0.4,4000
4018.77320006063,1339.59106668688,23,20,0.4,4000
4018.77404009497,1339.59134669832,24,20,0.4,4000
4018.77460011804,1339.59153337268,25,20,0.4,4000
4018.77497346684,1339.59165782228,26,20,0.4,4000
4018.77522236607,1339.59174078869,27,20,0.4,4000
4018.7753882989,1339.59179609963,28,20,0.4,4000
4018.7754989208,1339.5918329736,29,20,0.4,4000
4018.77557266873,1339.59185755624,30,20,0.4,4000
4018.77562183402,1339.59187394467,31,20,0.4,4000
4018.77565461089,1339.5918848703,32,20,0.4,4000
4018.77567646213,1339.59189215404,33,20,0.4,4000
4018.77569102962,1339.59189700987,34,20,0.4,4000
4018.77570074128,1339.59190024709,35,20,0.4,4000
4018.77570721573,1339.59190240524,36,20,0.4,4000
4018.77571153202,1339.59190384401,37,20,0.4,4000
4018.77571440955,1339.59190480318,38,20,0.4,4000
4018.7757163279,1339.59190544263,39,20,0.4,4000
4018.7757176068,1339.59190586893,40,20,0.4,4000
4018.77571845941,1339.59190615314,41,20,0.4,4000
4018.77571902781,1339.5919063426,42,20,0.4,4000
4018.77571940674,1339.59190646891,43,20,0.4,4000
4018.77571965936,1339.59190655312,44,20,0.4,4000
4018.77571982778,1339.59190660926,45,20,0.4,4000
4018.77571994006,1339.59190664669,46,20,0.4,4000
4018.77572001491,1339.59190667164,47,20,0.4,4000
4018.77572006481,1339.59190668827,48,20,0.4,4000
4018.77572009807,1339.59190669936,49,20,0.4,4000
4018.77572012025,1339.59190670675,50,20,0.4,4000
4018.77572013504,1339.59190671168,51,20,0.4,4000
4018.77572014489,1339.59190671497,52,20,0.4,4000
4018.77572015147,1339.59190671716,53,20,0.4,4000
4018.77572015585,1339.59190671862,54,20,0.4,4000
4018.77572015877,1339.59190671959,55,20,0.4,4000
4018.77572016071,1339.59190672024,56,20,0.4,4000
4018.77572016201,1339.59190672067,57,20,0.4,4000
4018.77572016288,1339.59190672096,58,20,0.4,4000
4018.77572016345,1339.59190672115,59,20,0.4,4000
4018.77572016384,1339.59190672128,60,20,0.4,4000
4018.7757201641,1339.59190672137,61,20,0.4,4000
4018.77572016427,1339.59190672142,62,20,0.4,4000
4018.77572016438,1339.59190672146,63,20,0.4,4000
4018.77572016446,1339.59190672149,64,20,0.4,4000
4018.77572016451,1339.5919067215,65,20,0.4,4000
4018.77572016454,1339.59190672151,66,20,0.4,4000
4018.77572016456,1339.59190672152,67,20,0.4,4000
4018.77572016458,1339.59190672153,68,20,0.4,4000
4018.77572016459,1339.59190672153,69,20,0.4,4000
4018.77572016459,1339.59190672153,70,20,0.4,4000
4018.7757201646,1339.59190672153,71,20,0.4,4000
4018.7757201646,1339.59190672153,72,20,0.4,4000
4018.7757201646,1339.59190672153,73,20,0.4,4000
4018.77572016461,1339.59190672154,74,20,0.4,4000
4018.77572016461,1339.59190672154,75,20,0.4,4000
4018.77572016461,1339.59190672154,76,20,0.4,4000
4018.77572016461,1339.59190672154,77,20,0.4,4000
4018.77572016461,1339.59190672154,78,20,0.4,4000
4018.77572016461,1339.59190672154,79,20,0.4,4000
4018.77572016461,1339.59190672154,80,20,0.4,4000
4018.77572016461,1339.59190672154,81,20,0.4,4000
4018.77572016461,1339.59190672154,82,20,0.4,4000
4018.77572016461,1339.59190672154,83,20,0.4,4000
