"b","c","year","r","f_msy","id","r_0","r_s"
4018.77569556693,324.98078228338,83,0.0970387422145097,0.0808656185120914,56,0.3,-0.01367
4018.77569755604,320.538295148218,84,0.0957122226084373,0.0797601855070311,56,0.3,-0.01367
4018.7756993593,316.156536795404,85,0.09440383652538,0.07866986377115,56,0.3,-0.01367
4018.77570099605,311.834677064414,86,0.093113336080078,0.0775944467333984,56,0.3,-0.01367
4018.77570248343,307.571897142778,87,0.0918404767758634,0.0765337306465528,56,0.3,-0.01367
4018.77570383663,303.367389410986,88,0.0905850174583373,0.0754875145486144,56,0.3,-0.01367
4018.77570506919,299.220357289509,89,0.0893467202696819,0.0744556002247349,56,0.3,-0.01367
4018.77570619313,295.130015087901,90,0.0881253506035953,0.0734377921696628,56,0.3,-0.01367
4018.77570721916,291.095587855969,91,0.0869206770608442,0.0724338975507035,56,0.3,-0.01367
4018.77570815685,287.11631123697,92,0.0857324714054224,0.0714437261711853,56,0.3,-0.01367
4018.77570901473,283.191431322813,93,0.0845605085213103,0.0704670904344252,56,0.3,-0.01367
4018.77570980043,279.320204511239,94,0.083404566369824,0.0695038053081866,56,0.3,-0.01367
4018.77571052078,275.501897364953,95,0.0822644259475485,0.0685536882896237,56,0.3,-0.01367
4018.7757111819,271.735786472676,96,0.0811398712448455,0.0676165593707046,56,0.3,-0.01367
4018.77571178928,268.021158312103,97,0.0800306892049284,0.066692241004107,56,0.3,-0.01367
4018.77571234785,264.357309114719,98,0.0789366696834971,0.0657805580695809,56,0.3,-0.01367
4018.77571286204,260.743544732482,99,0.0778576054089237,0.0648813378407697,56,0.3,-0.01367
4018.77571333584,257.17918050631,100,0.0767932919429837,0.0639944099524864,56,0.3,-0.01367
6000,1500,1,0.3,0.25,57,0.3,-0.01367
5374.07593697309,1325.15307972867,2,0.295899,0.2465825,57,0.3,-0.01367
4977.56265762896,1210.60156155698,3,0.29185406067,0.243211717225,57,0.3,-0.01367
4712.91660880752,1130.56748804309,4,0.287864415660641,0.239887013050534,57,0.3,-0.01367
4529.88291101134,1071.80543768402,5,0.28392930909856,0.236607757582133,57,0.3,-0.01367
4400.0191599443,1026.84712137833,6,0.280047995443183,0.233373329535986,57,0.3,-0.01367
4306.1057959635,991.192850462562,7,0.276219739345475,0.230183116121229,57,0.3,-0.01367
4237.18246333945,961.995131098684,8,0.272443815508622,0.227036512923852,57,0.3,-0.01367
4186.00212680381,937.383695255472,9,0.268719508550619,0.223932923792183,57,0.3,-0.01367
4147.62987019911,916.094312262098,10,0.265046112868732,0.220871760723943,57,0.3,-0.01367
4118.62672908931,897.25289784614,11,0.261422932505816,0.217852443754847,57,0.3,-0.01367
4096.5517841886,880.244110173274,12,0.257849281018462,0.214874400848718,57,0.3,-0.01367
4079.64663278094,864.628344967334,13,0.25432448134694,0.211937067789116,57,0.3,-0.01367
4066.62905818139,850.087683154367,14,0.250847865686927,0.209039888072439,57,0.3,-0.01367
4056.55455956765,836.389801101139,15,0.247418775362987,0.206182312802489,57,0.3,-0.01367
4048.72140621436,823.363372683586,16,0.244036560703775,0.203363800586479,57,0.3,-0.01367
4042.60436461686,810.881015823981,17,0.240700580918954,0.200583817432462,57,0.3,-0.01367
4037.80774692566,798.84730068394,18,0.237410203977792,0.19784183664816,57,0.3,-0.01367
4034.03173021719,787.190216232058,19,0.234164806489416,0.19513733874118,57,0.3,-0.01367
4031.04793908617,775.855036260159,20,0.230963773584705,0.192469811320588,57,0.3,-0.01367
4028.68158315415,764.79987186466,21,0.227806498799802,0.189838748999835,57,0.3,-0.01367
4026.79828717608,753.992422397089,22,0.224692383961209,0.187243653301008,57,0.3,-0.01367
4025.29431412785,743.407586175512,23,0.221620839072459,0.184684032560383,57,0.3,-0.01367
4024.08926277317,733.025693038542,24,0.218591282202339,0.182159401835282,57,0.3,-0.01367
4023.12058344873,722.83118989521,25,0.215603139374633,0.179669282812194,57,0.3,-0.01367
4022.33943873632,712.811658372289,26,0.212655844459382,0.177213203716151,57,0.3,-0.01367
4021.7075648142,702.957077317673,27,0.209748839065622,0.174790699221352,57,0.3,-0.01367
4021.19488136683,693.259266772612,28,0.206881572435595,0.172401310362996,57,0.3,-0.01367
4020.77766419415,683.711467075076,29,0.2040535013404,0.170044584450334,57,0.3,-0.01367
4020.43714271947,674.308019032895,30,0.201264089977077,0.167720074980897,57,0.3,-0.01367
4020.15841969177,665.044120003212,31,0.19851280986709,0.165427341555909,57,0.3,-0.01367
4019.92963616976,655.915637202102,32,0.195799139756207,0.163165949796839,57,0.3,-0.01367
4019.74132393467,646.91896432325,33,0.19312256551574,0.160935471263117,57,0.3,-0.01367
4019.58590163527,638.050911047129,34,0.19048258004514,0.15873548337095,57,0.3,-0.01367
4019.45728153281,629.308617613548,35,0.187878683175923,0.156565569313269,57,0.3,-0.01367
4019.35056163132,620.689488556048,36,0.185310381576908,0.154425317980756,57,0.3,-0.01367
4019.26178393678,612.191141132967,37,0.182777188660751,0.15231432388396,57,0.3,-0.01367
4019.18774408952,603.811365065496,38,0.180278624491759,0.150232187076466,57,0.3,-0.01367
4019.12584102654,595.548091001222,39,0.177814215694957,0.14817851307913,57,0.3,-0.01367
4019.07395792595,587.39936573096,40,0.175383495366407,0.146152912805339,57,0.3,-0.01367
4019.03036766762,579.363332647619,41,0.172986002984748,0.14415500248729,57,0.3,-0.01367
4018.9936575606,571.438216285653,42,0.170621284323946,0.142184403603289,57,0.3,-0.01367
4018.96266925368,563.622310045847,43,0.168288891367238,0.140240742806032,57,0.3,-0.01367
4018.93645064279,555.913966413517,44,0.165988382222248,0.138323651851873,57,0.3,-0.01367
4018.91421728257,548.311589133777,45,0.16371932103727,0.136432767531058,57,0.3,-0.01367
4018.89532134676,540.8136269271,46,0.16148127791869,0.134567731598908,57,0.3,-0.01367
4018.8792265996,533.418568420336,47,0.159273828849542,0.132728190707951,57,0.3,-0.01367
4018.86548816546,526.12493803946,48,0.157096555609168,0.130913796340974,57,0.3,-0.01367
4018.85373613817,518.931292665284,49,0.154949045693991,0.129124204744993,57,0.3,-0.01367
4018.84366227029,511.836218896036,50,0.152830892239354,0.127359076866129,57,0.3,-0.01367
4018.83500913866,504.83833079396,51,0.150741693942442,0.125618078285369,57,0.3,-0.01367
4018.82756130575,497.936268018961,52,0.148681054986249,0.123900879155208,57,0.3,-0.01367
4018.82113809307,491.1286942726,53,0.146648584964587,0.122207154137156,57,0.3,-0.01367
4018.81558765965,484.414295991619,54,0.144643898808121,0.120536582340101,57,0.3,-0.01367
4018.81078213945,477.791781242656,55,0.142666616711414,0.118888847259512,57,0.3,-0.01367
4018.80661363986,471.259878779647,56,0.140716364060969,0.117263636717474,57,0.3,-0.01367
4018.80299094189,464.817337233154,57,0.138792771364256,0.115660642803546,57,0.3,-0.01367
4018.79983677342,458.462924407019,58,0.136895474179706,0.114079561816422,57,0.3,-0.01367
4018.79708555135,452.195426662609,59,0.13502411304767,0.112520094206391,57,0.3,-0.01367
4018.79468150835,446.013648374764,60,0.133178333422308,0.11098194451859,57,0.3,-0.01367
4018.79257713559,439.916411446694,61,0.131357785604425,0.109464821337021,57,0.3,-0.01367
4018.79073188563,433.902554873463,62,0.129562124675213,0.107968437229344,57,0.3,-0.01367
4018.78911108994,427.970934345743,63,0.127791010430902,0.106492508692419,57,0.3,-0.01367
4018.78768505386,422.120421887033,64,0.126044107318312,0.105036756098593,57,0.3,-0.01367
4018.78642829846,416.349905518842,65,0.124321084371271,0.103600903642726,57,0.3,-0.01367
4018.78531892434,410.658288949361,66,0.122621615147915,0.10218467928993,57,0.3,-0.01367
4018.78433807675,405.044491281938,67,0.120945377668843,0.100787814724036,57,0.3,-0.01367
4018.7834694951,399.507446740373,68,0.11929205435611,0.0994100452967586,57,0.3,-0.01367
4018.78269913292,394.046104408564,69,0.117661331973062,0.0980511099775519,57,0.3,-0.01367
4018.78201483661,388.65942798249,70,0.116052901564991,0.0967107513041588,57,0.3,-0.01367
4018.78140607358,383.346395532846,71,0.114466458400597,0.0953887153338309,57,0.3,-0.01367
4018.78086370157,378.105999276976,72,0.112901701914261,0.0940847515952175,57,0.3,-0.01367
4018.7803797728,372.937245358941,73,0.111358335649093,0.0927986130409108,57,0.3,-0.01367
4018.77994736732,367.839153636786,74,0.10983606720077,0.0915300560006416,57,0.3,-0.01367
4018.77956045098,362.810757476213,75,0.108334608162135,0.0902788401351128,57,0.3,-0.01367
4018.77921375418,357.851103549991,76,0.106853674068559,0.0890447283904658,57,0.3,-0.01367
4018.77890266828,352.95925164257,77,0.105392984344042,0.0878274869533681,57,0.3,-0.01367
4018.77862315685,348.134274459411,78,0.103952262248059,0.0866268852067156,57,0.3,-0.01367
4018.77837167957,343.375257440654,79,0.102531234823128,0.0854426956859398,57,0.3,-0.01367
4018.77814512689,338.681298578783,80,0.101129632843096,0.084274694035913,57,0.3,-0.01367
4018.77794076386,334.051508240012,81,0.0997471907621305,0.0831226589684421,57,0.3,-0.01367
4018.77775618169,329.485008989149,82,0.0983836466644122,0.0819863722203435,57,0.3,-0.01367
4018.77758925598,324.980935417716,83,0.0970387422145097,0.0808656185120914,57,0.3,-0.01367
4018.77743811071,320.538433975181,84,0.0957122226084373,0.0797601855070311,57,0.3,-0.01367
4018.77730108697,316.156662803102,85,0.09440383652538,0.07866986377115,57,0.3,-0.01367
4018.777176716,311.834791572087,86,0.093113336080078,0.0775944467333984,57,0.3,-0.01367
4018.77706369567,307.572001321429,87,0.0918404767758634,0.0765337306465528,57,0.3,-0.01367
4018.77696087021,303.367484301326,88,0.0905850174583373,0.0754875145486144,57,0.3,-0.01367
4018.77686721241,299.22044381758,89,0.0893467202696819,0.0744556002247349,57,0.3,-0.01367
4018.77678180826,295.130094078701,90,0.0881253506035953,0.0734377921696628,57,0.3,-0.01367
4018.77670384348,291.095660045353,91,0.0869206770608442,0.0724338975507035,57,0.3,-0.01367
4018.77663259178,287.116377282045,92,0.0857324714054224,0.0714437261711853,57,0.3,-0.01367
4018.77656740457,283.191491811047,93,0.0845605085213103,0.0704670904344252,57,0.3,-0.01367
4018.77650770203,279.320259968436,94,0.083404566369824,0.0695038053081866,57,0.3,-0.01367
4018.77645296518,275.501948262254,95,0.0822644259475485,0.0685536882896237,57,0.3,-0.01367
4018.77640272899,271.735833232711,96,0.0811398712448455,0.0676165593707046,57,0.3,-0.01367
4018.77635657633,268.021201314396,97,0.0800306892049284,0.066692241004107,57,0.3,-0.01367
4018.7763141326,264.357348700456,98,0.0789366696834971,0.0657805580695809,57,0.3,-0.01367
4018.77627506105,260.743581208706,99,0.0778576054089237,0.0648813378407697,57,0.3,-0.01367
4018.77623905862,257.179214149629,100,0.0767932919429837,0.0639944099524864,57,0.3,-0.01367
1500,500,1,0.4,0.333333333333333,58,0.4,-0.01367
1947.23371324411,640.205009461353,2,0.394532,0.328776666666667,58,0.4,-0.01367
2379.06123751708,771.487425279949,3,0.38913874756,0.324282289633333,58,0.4,-0.01367
2763.04696658222,883.758778308998,4,0.383819220880855,0.319849350734046,58,0.4,-0.01367
3082.04110969749,972.313114321965,5,0.378572412131414,0.315477010109511,58,0.4,-0.01367
3333.35028261294,1037.2200719508,6,0.373397327257577,0.311164439381314,58,0.4,-0.01367
3523.72759926697,1081.47013221553,7,0.368292985793966,0.306910821494972,58,0.4,-0.01367
3664.04275838369,1109.16198808977,8,0.363258420678162,0.302715350565135,58,0.4,-0.01367
3765.59925474865,1124.32220126071,9,0.358292678067492,0.29857723172291,58,0.4,-0.01367
3838.28523728084,1130.35842469192,10,0.353394817158309,0.294495680965258,58,0.4,-0.01367
3889.98905853928,1129.92483010986,11,0.348563910007755,0.290469925006463,58,0.4,-0.01367
3926.67218941717,1124.98844537379,12,0.343799041357949,0.286499201131624,58,0.4,-0.01367
3952.69468133576,1116.96336083725,13,0.339099308462586,0.282582757052155,58,0.4,-0.01367
3971.18300111546,1106.84753342446,14,0.334463820915903,0.278719850763252,58,0.4,-0.01367
3984.35348197031,1095.33762124705,15,0.329891700483982,0.274909750403318,58,0.4,-0.01367
3993.76774695452,1082.91705024049,16,0.325382080938366,0.271151734115305,58,0.4,-0.01367
4000.52334227436,1069.92032496141,17,0.320934107891939,0.267445089909949,58,0.4,-0.01367
4005.39153254523,1056.57868972498,18,0.316546938637056,0.26378911553088,58,0.4,-0.01367
4008.9150742622,1043.0520251079,19,0.312219741985887,0.260183118321573,58,0.4,-0.01367
4011.47686838478,1029.45092796656,20,0.30795169811294,0.256626415094117,58,0.4,-0.01367
4013.34790444486,1015.8519273079,21,0.303741998399736,0.25311833199978,58,0.4,-0.01367
4014.72067035615,1002.30795373407,22,0.299589845281612,0.249658204401343,58,0.4,-0.01367
4015.7324337365,988.855546061303,23,0.295494452096612,0.246245376747177,58,0.4,-0.01367
4016.48148838538,975.519820542353,24,0.291455042936452,0.242879202447043,58,0.4,-0.01367
4017.0385186778,962.317906239731,25,0.28747085249951,0.239559043749592,58,0.4,-0.01367
4017.45457305531,949.261327566979,26,0.283541125945842,0.236284271621535,58,0.4,-0.01367
4017.76667775872,936.357662551591,27,0.279665118754162,0.233054265628469,58,0.4,-0.01367
4018.00180396633,923.611701392899,28,0.275842096580793,0.229868413817327,58,0.4,-0.01367
4018.17968229886,911.026259097709,29,0.272071335120533,0.226726112600445,58,0.4,-0.01367
4018.31480762105,898.602747774736,30,0.268352119969436,0.223626766641196,58,0.4,-0.01367
4018.41787290984,886.341581301631,31,0.264683746489454,0.220569788741211,58,0.4,-0.01367
4018.49679898617,874.242462616182,32,0.261065519674943,0.217554599729119,58,0.4,-0.01367
4018.55747704455,862.304588488114,33,0.257496754020986,0.214580628350822,58,0.4,-0.01367
4018.60430626445,850.526796041957,34,0.253976773393519,0.211647311161266,58,0.4,-0.01367
4018.64058462705,838.907667996721,35,0.25050491090123,0.208754092417692,58,0.4,-0.01367
4018.66879415438,827.445608528845,36,0.24708050876921,0.205900423974342,58,0.4,-0.01367
4018.69080991376,816.138898147593,37,0.243702918214335,0.203085765178613,58,0.4,-0.01367
4018.70805375842,804.985733517245,38,0.240371499322345,0.200309582768621,58,0.4,-0.01367
4018.72160785108,793.98425644046,39,0.237085620926609,0.197571350772174,58,0.4,-0.01367
4018.73229880758,783.132575007497,40,0.233844660488542,0.194870550407118,58,0.4,-0.01367
4018.74076029647,772.428779061747,41,0.230648003979664,0.192206669983053,58,0.4,-0.01367
4018.74747978124,761.870951526551,42,0.227495045765261,0.189579204804385,58,0.4,-0.01367
4018.75283354809,751.457176707503,43,0.22438518848965,0.186987657074709,58,0.4,-0.01367
4018.75711304826,741.185546376702,44,0.221317842962997,0.184431535802497,58,0.4,-0.01367
4018.76054477777,731.054164224872,45,0.218292428049693,0.181910356708077,58,0.4,-0.01367
4018.76330533155,721.061149108531,46,0.215308370558253,0.179423642131878,58,0.4,-0.01367
4018.76553284199,711.20463740479,47,0.212365105132722,0.176970920943935,58,0.4,-0.01367
4018.76733569911,701.482784703294,48,0.209462074145558,0.174551728454631,58,0.4,-0.01367
4018.76879922022,691.8937670044,49,0.206598727591988,0.172165606326657,58,0.4,-0.01367
4018.76999076758,682.435781548611,50,0.203774522985806,0.169812102488171,58,0.4,-0.01367
4018.7709636877,673.107047369983,51,0.20098892525659,0.167490771047158,58,0.4,-0.01367
4018.77176035312,663.905805642497,52,0.198241406648332,0.165201172206943,58,0.4,-0.01367
4018.77241451823,654.830319870906,53,0.195531446619449,0.162942872182874,58,0.4,-0.01367
4018.77295314948,645.878875964631,54,0.192858531744161,0.160715443120134,58,0.4,-0.01367
4018.77339785136,637.049782223653,55,0.190222155615219,0.158518463012682,58,0.4,-0.01367
4018.77376598076,628.341369258245,56,0.187621818747959,0.156351515623299,58,0.4,-0.01367
4018.77407152028,619.751989859014,57,0.185057028485674,0.154214190404728,58,0.4,-0.01367
4018.77432576457,611.280018829744,58,0.182527298906275,0.152106082421896,58,0.4,-0.01367
4018.77453786125,602.923852792526,59,0.180032150730226,0.150026792275188,58,0.4,-0.01367
4018.7747152384,594.6819099724,60,0.177571111229744,0.147975926024787,58,0.4,-0.01367
4018.77486394326,586.552629967013,61,0.175143714139233,0.145953095116028,58,0.4,-0.01367
4018.7749889114,578.534473505517,62,0.17274949956695,0.143957916305792,58,0.4,-0.01367
4018.77509418108,570.625922199939,63,0.17038801390787,0.141990011589892,58,0.4,-0.01367
4018.77518306448,562.825478291498,64,0.168058809757749,0.140049008131458,58,0.4,-0.01367
4018.77525828481,555.131664393779,65,0.165761445828361,0.138134538190301,58,0.4,-0.01367
4018.77532208636,547.543023234237,66,0.163495486863887,0.136246239053239,58,0.4,-0.01367
4018.77537632302,540.058117395151,67,0.161260503558458,0.134383752965381,58,0.4,-0.01367
4018.77542252974,532.675529054909,68,0.159056072474814,0.132546727062345,58,0.4,-0.01367
4018.77546198027,525.393859730285,69,0.156881775964083,0.130734813303402,58,0.4,-0.01367
4018.77549573395,518.211730020231,70,0.154737202086654,0.128947668405545,58,0.4,-0.01367
4018.77552467376,511.127779351562,71,0.152621944534129,0.127184953778441,58,0.4,-0.01367
4018.77554953725,504.140665726861,72,0.150535602552348,0.12544633546029,58,0.4,-0.01367
4018.77557094183,497.249065474795,73,0.148477780865457,0.123731484054548,58,0.4,-0.01367
4018.77558940538,490.451673003048,74,0.146448089601026,0.122040074667522,58,0.4,-0.01367
4018.77560536325,483.747200553973,75,0.14444614421618,0.120371786846817,58,0.4,-0.01367
4018.77561918209,477.134377963061,76,0.142471565424745,0.118726304520621,58,0.4,-0.01367
4018.77563117137,470.61195242029,77,0.140523979125389,0.117103315937824,58,0.4,-0.01367
4018.77564159278,464.178688234403,78,0.138603016330745,0.115502513608954,58,0.4,-0.01367
4018.77565066802,457.833366600123,79,0.136708313097504,0.11392359424792,58,0.4,-0.01367
4018.77565858532,451.574785368337,80,0.134839510457461,0.112366258714551,58,0.4,-0.01367
4018.77566550476,445.401758819234,81,0.132996254349507,0.110830211957923,58,0.4,-0.01367
4018.77567156272,439.313117438402,82,0.131178195552549,0.109315162960458,58,0.4,-0.01367
4018.77567687564,433.307707695863,83,0.129384989619346,0.107820824682788,58,0.4,-0.01367
4018.77568154309,427.38439182803,84,0.12761629681125,0.106346914009375,58,0.4,-0.01367
