"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
6871.7346951023,496.77549306372,33,0.2,0.0722925891504204,0,0,0,37
6871.70165486772,496.773104499616,34,0.2,0.0722925891504204,0,0,0,37
6871.67474514019,496.77115912574,35,0.2,0.0722925891504204,0,0,0,37
6871.65282839811,496.769574707709,36,0.2,0.0722925891504204,0,0,0,37
6871.63497819694,496.76828427045,37,0.2,0.0722925891504204,0,0,0,37
6871.62043999904,496.767233266482,38,0.2,0.0722925891504204,0,0,0,37
6871.60859927341,496.766377269768,39,0.2,0.0722925891504204,0,0,0,37
6871.59895551577,496.76568009756,40,0.2,0.0722925891504204,0,0,0,37
6871.59110108995,496.765112280781,41,0.2,0.0722925891504204,0,0,0,37
6871.58470399572,496.764649818276,42,0.2,0.0722925891504204,0,0,0,37
6871.57949383431,496.764273162218,43,0.2,0.0722925891504204,0,0,0,37
6871.57525037828,496.763966391794,44,0.2,0.0722925891504204,0,0,0,37
6871.57179426222,496.763716540216,45,0.2,0.0722925891504204,0,0,0,37
6871.56897940094,496.763513046606,46,0.2,0.0722925891504204,0,0,0,37
6871.56668681446,496.763347309594,47,0.2,0.0722925891504204,0,0,0,37
6871.56481959871,496.763212323732,48,0.2,0.0722925891504204,0,0,0,37
6871.56329882948,496.763102383387,49,0.2,0.0722925891504204,0,0,0,37
6871.5620602264,496.763012841563,50,0.2,0.0722925891504204,0,0,0,37
6871.56105143581,496.76293991348,51,0.2,0.0722925891504204,0,0,0,37
6871.56022981788,496.762880516593,52,0.2,0.0722925891504204,0,0,0,37
6871.55956064427,496.7628321403,53,0.2,0.0722925891504204,0,0,0,37
6871.5590156302,496.762792739821,54,0.2,0.0722925891504204,0,0,0,37
6871.55857173889,496.762760649769,55,0.2,0.0722925891504204,0,0,0,37
6871.55821020786,496.762734513755,56,0.2,0.0722925891504204,0,0,0,37
6871.55791575585,496.762713227057,57,0.2,0.0722925891504204,0,0,0,37
6871.55767593693,496.762695889926,58,0.2,0.0722925891504204,0,0,0,37
6871.55748061436,496.762681769552,59,0.2,0.0722925891504204,0,0,0,37
6871.55732153225,496.762670269094,60,0.2,0.0722925891504204,0,0,0,37
6871.55719196647,496.762660902448,61,0.2,0.0722925891504204,0,0,0,37
6871.55708644052,496.762653273704,62,0.2,0.0722925891504204,0,0,0,37
6871.55700049401,496.762647060409,63,0.2,0.0722925891504204,0,0,0,37
6871.55693049414,496.762641999937,64,0.2,0.0722925891504204,0,0,0,37
6871.55687348216,496.762637878393,65,0.2,0.0722925891504204,0,0,0,37
6871.55682704826,496.762634521567,66,0.2,0.0722925891504204,0,0,0,37
6871.55678922978,496.762631787571,67,0.2,0.0722925891504204,0,0,0,37
6871.5567584282,496.762629560844,68,0.2,0.0722925891504204,0,0,0,37
6871.55673334158,496.762627747268,69,0.2,0.0722925891504204,0,0,0,37
6871.55671290958,496.762626270186,70,0.2,0.0722925891504204,0,0,0,37
6871.55669626856,496.762625067163,71,0.2,0.0722925891504204,0,0,0,37
6871.55668271514,496.762624087351,72,0.2,0.0722925891504204,0,0,0,37
6871.55667167644,496.762623289335,73,0.2,0.0722925891504204,0,0,0,37
6871.55666268587,496.762622639384,74,0.2,0.0722925891504204,0,0,0,37
6871.55665536343,496.762622110026,75,0.2,0.0722925891504204,0,0,0,37
6871.55664939961,496.762621678886,76,0.2,0.0722925891504204,0,0,0,37
6871.55664454232,496.76262132774,77,0.2,0.0722925891504204,0,0,0,37
6871.55664058626,496.762621041746,78,0.2,0.0722925891504204,0,0,0,37
6871.55663736422,496.762620808816,79,0.2,0.0722925891504204,0,0,0,37
6871.55663474,496.762620619104,80,0.2,0.0722925891504204,0,0,0,37
6871.55663260267,496.762620464592,81,0.2,0.0722925891504204,0,0,0,37
6871.55663086192,496.762620338748,82,0.2,0.0722925891504204,0,0,0,37
6871.55662944414,496.762620236253,83,0.2,0.0722925891504204,0,0,0,37
6871.55662828942,496.762620152775,84,0.2,0.0722925891504204,0,0,0,37
6871.55662734895,496.762620084786,85,0.2,0.0722925891504204,0,0,0,37
6871.55662658298,496.762620029412,86,0.2,0.0722925891504204,0,0,0,37
6871.55662595912,496.762619984312,87,0.2,0.0722925891504204,0,0,0,37
6871.55662545102,496.76261994758,88,0.2,0.0722925891504204,0,0,0,37
6871.55662503719,496.762619917663,89,0.2,0.0722925891504204,0,0,0,37
6871.55662470014,496.762619893297,90,0.2,0.0722925891504204,0,0,0,37
6871.55662442563,496.762619873452,91,0.2,0.0722925891504204,0,0,0,37
6871.55662420205,496.762619857289,92,0.2,0.0722925891504204,0,0,0,37
6871.55662401996,496.762619844125,93,0.2,0.0722925891504204,0,0,0,37
6871.55662387165,496.762619833403,94,0.2,0.0722925891504204,0,0,0,37
6871.55662375086,496.762619824671,95,0.2,0.0722925891504204,0,0,0,37
6871.55662365248,496.762619817559,96,0.2,0.0722925891504204,0,0,0,37
6871.55662357235,496.762619811766,97,0.2,0.0722925891504204,0,0,0,37
6871.55662350709,496.762619807049,98,0.2,0.0722925891504204,0,0,0,37
6871.55662345394,496.762619803206,99,0.2,0.0722925891504204,0,0,0,37
6871.55662341065,496.762619800077,100,0.2,0.0722925891504204,0,0,0,37
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.317239906563188,38
7982.54099991601,365.838857968366,2,0.2,0.0458298752204611,0,0,0,38
7968.45511836213,365.193303774381,3,0.2,0.0458298752204611,0,0,0,38
7957.08427658271,364.672179514479,4,0.2,0.0458298752204611,0,0,0,38
7947.90098812149,364.251310550188,5,0.2,0.0458298752204611,0,0,0,38
7940.4816863345,363.911284875067,6,0.2,0.0458298752204611,0,0,0,38
7934.4857568131,363.63649217327,7,0.2,0.0458298752204611,0,0,0,38
7929.63896882771,363.41436448468,8,0.2,0.0458298752204611,0,0,0,38
7925.72032642995,363.234773592557,9,0.2,0.0458298752204611,0,0,0,38
7922.55159626088,363.089551084301,10,0.2,0.0458298752204611,0,0,0,38
7919.98894273369,362.972104992917,11,0.2,0.0458298752204611,0,0,0,38
7917.91623044995,362.877112847585,12,0.2,0.0458298752204611,0,0,0,38
7916.23965099331,362.80027542029,13,0.2,0.0458298752204611,0,0,0,38
7914.88340529157,362.738118849011,14,0.2,0.0458298752204611,0,0,0,38
7913.78622963456,362.687835425556,15,0.2,0.0458298752204611,0,0,0,38
7912.89859751743,362.647155356386,16,0.2,0.0458298752204611,0,0,0,38
7912.18046387976,362.61424338138,17,0.2,0.0458298752204611,0,0,0,38
7911.59944532017,362.587615373293,18,0.2,0.0458298752204611,0,0,0,38
7911.12935118454,362.566071017715,19,0.2,0.0458298752204611,0,0,0,38
7910.74899732507,362.548639447796,20,0.2,0.0458298752204611,0,0,0,38
7910.44124777368,362.534535324257,21,0.2,0.0458298752204611,0,0,0,38
7910.1922403037,362.523123342978,22,0.2,0.0458298752204611,0,0,0,38
7909.99076043993,362.513889545963,23,0.2,0.0458298752204611,0,0,0,38
7909.82773536015,362.506418126898,24,0.2,0.0458298752204611,0,0,0,38
7909.69582465973,362.500372675958,25,0.2,0.0458298752204611,0,0,0,38
7909.58908939713,362.495481012191,26,0.2,0.0458298752204611,0,0,0,38
7909.50272441775,362.491522915963,27,0.2,0.0458298752204611,0,0,0,38
7909.43284183865,362.488320206083,28,0.2,0.0458298752204611,0,0,0,38
7909.37629590362,362.485728712936,29,0.2,0.0458298752204611,0,0,0,38
7909.33054129578,362.483631784968,30,0.2,0.0458298752204611,0,0,0,38
7909.29351851123,362.481935035372,31,0.2,0.0458298752204611,0,0,0,38
7909.26356112179,362.480562091952,32,0.2,0.0458298752204611,0,0,0,38
7909.23932074472,362.479451158495,33,0.2,0.0458298752204611,0,0,0,38
7909.21970633702,362.478552232638,34,0.2,0.0458298752204611,0,0,0,38
7909.20383507848,362.47782485484,35,0.2,0.0458298752204611,0,0,0,38
7909.19099263067,362.477236287059,36,0.2,0.0458298752204611,0,0,0,38
7909.1806009815,362.476760039074,37,0.2,0.0458298752204611,0,0,0,38
7909.17219242738,362.476374676088,38,0.2,0.0458298752204611,0,0,0,38
7909.1653885212,362.476062853917,39,0.2,0.0458298752204611,0,0,0,38
7909.15988303817,362.475810538316,40,0.2,0.0458298752204611,0,0,0,38
7909.15542819279,362.475606373308,41,0.2,0.0458298752204611,0,0,0,38
7909.1518234862,362.475441170055,42,0.2,0.0458298752204611,0,0,0,38
7909.14890668207,362.475307493286,43,0.2,0.0458298752204611,0,0,0,38
7909.14654650458,362.475199326646,44,0.2,0.0458298752204611,0,0,0,38
7909.14463673002,362.475111801916,45,0.2,0.0458298752204611,0,0,0,38
7909.14309140593,362.475040979906,46,0.2,0.0458298752204611,0,0,0,38
7909.14184098258,362.47498367316,47,0.2,0.0458298752204611,0,0,0,38
7909.14082918276,362.474937302501,48,0.2,0.0458298752204611,0,0,0,38
7909.14001046892,362.474899780947,49,0.2,0.0458298752204611,0,0,0,38
7909.13934799363,362.474869419788,50,0.2,0.0458298752204611,0,0,0,38
7909.13881194122,362.474844852573,51,0.2,0.0458298752204611,0,0,0,38
7909.1383781859,362.47482497362,52,0.2,0.0458298752204611,0,0,0,38
7909.13802720587,362.474808888249,53,0.2,0.0458298752204611,0,0,0,38
7909.13774320479,362.474795872515,54,0.2,0.0458298752204611,0,0,0,38
7909.13751340079,362.474785340627,55,0.2,0.0458298752204611,0,0,0,38
7909.13732745122,362.474776818581,56,0.2,0.0458298752204611,0,0,0,38
7909.13717698716,362.474769922832,57,0.2,0.0458298752204611,0,0,0,38
7909.13705523677,362.474764343027,58,0.2,0.0458298752204611,0,0,0,38
7909.1369567205,362.474759828038,59,0.2,0.0458298752204611,0,0,0,38
7909.13687700448,362.474756174663,60,0.2,0.0458298752204611,0,0,0,38
7909.13681250099,362.474753218476,61,0.2,0.0458298752204611,0,0,0,38
7909.13676030697,362.474750826431,62,0.2,0.0458298752204611,0,0,0,38
7909.13671807334,362.474748890869,63,0.2,0.0458298752204611,0,0,0,38
7909.13668389932,362.474747324678,64,0.2,0.0458298752204611,0,0,0,38
7909.13665624687,362.474746057369,65,0.2,0.0458298752204611,0,0,0,38
7909.13663387145,362.474745031906,66,0.2,0.0458298752204611,0,0,0,38
7909.13661576601,362.474744202137,67,0.2,0.0458298752204611,0,0,0,38
7909.13660111572,362.474743530715,68,0.2,0.0458298752204611,0,0,0,38
7909.13658926119,362.474742987424,69,0.2,0.0458298752204611,0,0,0,38
7909.13657966892,362.474742547811,70,0.2,0.0458298752204611,0,0,0,38
7909.13657190718,362.474742192092,71,0.2,0.0458298752204611,0,0,0,38
7909.13656562664,362.474741904255,72,0.2,0.0458298752204611,0,0,0,38
7909.13656054464,362.474741671348,73,0.2,0.0458298752204611,0,0,0,38
7909.13655643246,362.474741482887,74,0.2,0.0458298752204611,0,0,0,38
7909.13655310502,362.474741330391,75,0.2,0.0458298752204611,0,0,0,38
7909.13655041257,362.474741206997,76,0.2,0.0458298752204611,0,0,0,38
7909.13654823393,362.47474110715,77,0.2,0.0458298752204611,0,0,0,38
7909.13654647106,362.474741026357,78,0.2,0.0458298752204611,0,0,0,38
7909.13654504459,362.474740960983,79,0.2,0.0458298752204611,0,0,0,38
7909.13654389035,362.474740908084,80,0.2,0.0458298752204611,0,0,0,38
7909.13654295637,362.47474086528,81,0.2,0.0458298752204611,0,0,0,38
7909.13654220063,362.474740830644,82,0.2,0.0458298752204611,0,0,0,38
7909.13654158911,362.474740802619,83,0.2,0.0458298752204611,0,0,0,38
7909.13654109429,362.474740779941,84,0.2,0.0458298752204611,0,0,0,38
7909.1365406939,362.474740761591,85,0.2,0.0458298752204611,0,0,0,38
7909.13654036991,362.474740746743,86,0.2,0.0458298752204611,0,0,0,38
7909.13654010776,362.474740734728,87,0.2,0.0458298752204611,0,0,0,38
7909.13653989563,362.474740725006,88,0.2,0.0458298752204611,0,0,0,38
7909.13653972398,362.47474071714,89,0.2,0.0458298752204611,0,0,0,38
7909.13653958509,362.474740710775,90,0.2,0.0458298752204611,0,0,0,38
7909.13653947271,362.474740705624,91,0.2,0.0458298752204611,0,0,0,38
7909.13653938177,362.474740701456,92,0.2,0.0458298752204611,0,0,0,38
7909.13653930818,362.474740698084,93,0.2,0.0458298752204611,0,0,0,38
7909.13653924864,362.474740695355,94,0.2,0.0458298752204611,0,0,0,38
7909.13653920046,362.474740693147,95,0.2,0.0458298752204611,0,0,0,38
7909.13653916147,362.47474069136,96,0.2,0.0458298752204611,0,0,0,38
7909.13653912993,362.474740689915,97,0.2,0.0458298752204611,0,0,0,38
7909.1365391044,362.474740688745,98,0.2,0.0458298752204611,0,0,0,38
7909.13653908375,362.474740687798,99,0.2,0.0458298752204611,0,0,0,38
7909.13653906704,362.474740687032,100,0.2,0.0458298752204611,0,0,0,38
9000,197.047975688769,1,0.2,0.0218942195209744,0.166666666666667,0.125109825834139,0.154523497386478,39
8990.61676306244,196.842537039441,2,0.2,0.0218942195209744,0,0,0,39
8983.07967535752,196.677518386681,3,0.2,0.0218942195209744,0,0,0,39
8977.02384129972,196.544930626437,4,0.2,0.0218942195209744,0,0,0,39
8972.15707587517,196.438376595874,5,0.2,0.0218942195209744,0,0,0,39
8968.24520896823,196.352729323077,6,0.2,0.0218942195209744,0,0,0,39
8965.10043237957,196.283876894101,7,0.2,0.0218942195209744,0,0,0,39
8962.57203441801,196.228519594094,8,0.2,0.0218942195209744,0,0,0,39
8960.53901655367,196.184008254682,9,0.2,0.0218942195209744,0,0,0,39
8958.90419924071,196.148215205555,10,0.2,0.0218942195209744,0,0,0,39
8957.58950968363,196.11943110379,11,0.2,0.0218942195209744,0,0,0,39
8956.53221008065,196.096282354183,12,0.2,0.0218942195209744,0,0,0,39
8955.68187575502,196.077664947792,13,0.2,0.0218942195209744,0,0,0,39
8954.9979722135,196.062691413523,14,0.2,0.0218942195209744,0,0,0,39
8954.44791121468,196.050648257265,15,0.2,0.0218942195209744,0,0,0,39
8954.00549036334,196.040961798025,16,0.2,0.0218942195209744,0,0,0,39
8953.64964005552,196.033170733269,17,0.2,0.0218942195209744,0,0,0,39
8953.36341690698,196.026904100822,18,0.2,0.0218942195209744,0,0,0,39
8953.13319496738,196.021863571138,19,0.2,0.0218942195209744,0,0,0,39
8952.94801571868,196.017809216017,20,0.2,0.0218942195209744,0,0,0,39
8952.79906559525,196.014548069317,21,0.2,0.0218942195209744,0,0,0,39
8952.67925595,196.011924930643,22,0.2,0.0218942195209744,0,0,0,39
8952.58288534188,196.009814971393,23,0.2,0.0218942195209744,0,0,0,39
8952.50536798662,196.0081177894,24,0.2,0.0218942195209744,0,0,0,39
8952.44301539267,196.006752628021,25,0.2,0.0218942195209744,0,0,0,39
8952.39286075539,196.005654531382,26,0.2,0.0218942195209744,0,0,0,39
8952.35251773044,196.004771252338,27,0.2,0.0218942195209744,0,0,0,39
8952.32006685149,196.00406076567,28,0.2,0.0218942195209744,0,0,0,39
8952.29396417835,196.003489268015,29,0.2,0.0218942195209744,0,0,0,39
8952.2729678227,196.003029569195,30,0.2,0.0218942195209744,0,0,0,39
8952.25607885173,196.002659798357,31,0.2,0.0218942195209744,0,0,0,39
8952.24249375529,196.002362363273,32,0.2,0.0218942195209744,0,0,0,39
8952.23156621343,196.002123113273,33,0.2,0.0218942195209744,0,0,0,39
8952.22277634438,196.001930665951,34,0.2,0.0218942195209744,0,0,0,39
8952.21570596903,196.0017758656,35,0.2,0.0218942195209744,0,0,0,39
8952.21001871472,196.001651347606,36,0.2,0.0218942195209744,0,0,0,39
8952.20544401158,196.001551188051,37,0.2,0.0218942195209744,0,0,0,39
8952.2017642197,196.00147062188,38,0.2,0.0218942195209744,0,0,0,39
8952.19880427459,196.001405816192,39,0.2,0.0218942195209744,0,0,0,39
8952.19642335842,196.001353687891,40,0.2,0.0218942195209744,0,0,0,39
8952.19450820052,196.001311757003,41,0.2,0.0218942195209744,0,0,0,39
8952.19296768846,196.001278028694,42,0.2,0.0218942195209744,0,0,0,39
8952.19172853344,196.001250898362,43,0.2,0.0218942195209744,0,0,0,39
8952.19073178354,196.001229075301,44,0.2,0.0218942195209744,0,0,0,39
8952.18993001913,196.001211521295,45,0.2,0.0218942195209744,0,0,0,39
8952.18928509688,196.001197401226,46,0.2,0.0218942195209744,0,0,0,39
8952.18876633511,196.001186043342,47,0.2,0.0218942195209744,0,0,0,39
8952.18834905415,196.001176907301,48,0.2,0.0218942195209744,0,0,0,39
8952.1880134022,196.001169558463,49,0.2,0.0218942195209744,0,0,0,39
8952.18774341089,196.001163647214,50,0.2,0.0218942195209744,0,0,0,39
8952.18752623559,196.001158892331,51,0.2,0.0218942195209744,0,0,0,39
8952.18735154439,196.001155067603,52,0.2,0.0218942195209744,0,0,0,39
8952.18721102648,196.001151991073,53,0.2,0.0218942195209744,0,0,0,39
8952.18709799685,196.001149516378,54,0.2,0.0218942195209744,0,0,0,39
8952.18700707821,196.001147525785,55,0.2,0.0218942195209744,0,0,0,39
8952.18693394518,196.001145924594,56,0.2,0.0218942195209744,0,0,0,39
8952.18687511852,196.00114463663,57,0.2,0.0218942195209744,0,0,0,39
8952.1868277996,196.00114360062,58,0.2,0.0218942195209744,0,0,0,39
8952.18678973726,196.001142767274,59,0.2,0.0218942195209744,0,0,0,39
8952.18675912072,196.001142096949,60,0.2,0.0218942195209744,0,0,0,39
8952.18673449342,196.001141557754,61,0.2,0.0218942195209744,0,0,0,39
8952.18671468375,196.001141124036,62,0.2,0.0218942195209744,0,0,0,39
8952.18669874926,196.001140775163,63,0.2,0.0218942195209744,0,0,0,39
8952.1866859319,196.001140494537,64,0.2,0.0218942195209744,0,0,0,39
8952.18667562189,196.001140268807,65,0.2,0.0218942195209744,0,0,0,39
8952.18666732873,196.001140087235,66,0.2,0.0218942195209744,0,0,0,39
8952.18666065789,196.001139941182,67,0.2,0.0218942195209744,0,0,0,39
8952.18665529201,196.0011398237,68,0.2,0.0218942195209744,0,0,0,39
8952.1866509758,196.001139729201,69,0.2,0.0218942195209744,0,0,0,39
8952.18664750394,196.001139653187,70,0.2,0.0218942195209744,0,0,0,39
8952.18664471125,196.001139592043,71,0.2,0.0218942195209744,0,0,0,39
8952.18664246486,196.00113954286,72,0.2,0.0218942195209744,0,0,0,39
8952.18664065792,196.001139503299,73,0.2,0.0218942195209744,0,0,0,39
8952.18663920445,196.001139471476,74,0.2,0.0218942195209744,0,0,0,39
8952.18663803531,196.001139445879,75,0.2,0.0218942195209744,0,0,0,39
8952.18663709489,196.001139425289,76,0.2,0.0218942195209744,0,0,0,39
8952.18663633842,196.001139408727,77,0.2,0.0218942195209744,0,0,0,39
8952.18663572994,196.001139395404,78,0.2,0.0218942195209744,0,0,0,39
8952.18663524049,196.001139384688,79,0.2,0.0218942195209744,0,0,0,39
8952.18663484679,196.001139376068,80,0.2,0.0218942195209744,0,0,0,39
8952.1866345301,196.001139369135,81,0.2,0.0218942195209744,0,0,0,39
8952.18663427537,196.001139363557,82,0.2,0.0218942195209744,0,0,0,39
8952.18663407046,196.001139359071,83,0.2,0.0218942195209744,0,0,0,39
8952.18663390564,196.001139355463,84,0.2,0.0218942195209744,0,0,0,39
8952.18663377306,196.00113935256,85,0.2,0.0218942195209744,0,0,0,39
8952.18663366642,196.001139350225,86,0.2,0.0218942195209744,0,0,0,39
8952.18663358064,196.001139348347,87,0.2,0.0218942195209744,0,0,0,39
8952.18663351164,196.001139346836,88,0.2,0.0218942195209744,0,0,0,39
8952.18663345613,196.001139345621,89,0.2,0.0218942195209744,0,0,0,39
8952.18663341149,196.001139344644,90,0.2,0.0218942195209744,0,0,0,39
8952.18663337558,196.001139343857,91,0.2,0.0218942195209744,0,0,0,39
8952.18663334669,196.001139343225,92,0.2,0.0218942195209744,0,0,0,39
8952.18663332345,196.001139342716,93,0.2,0.0218942195209744,0,0,0,39
8952.18663330476,196.001139342307,94,0.2,0.0218942195209744,0,0,0,39
8952.18663328973,196.001139341978,95,0.2,0.0218942195209744,0,0,0,39
8952.18663327764,196.001139341713,96,0.2,0.0218942195209744,0,0,0,39
8952.18663326791,196.0011393415,97,0.2,0.0218942195209744,0,0,0,39
8952.18663326008,196.001139341329,98,0.2,0.0218942195209744,0,0,0,39
8952.18663325379,196.001139341191,99,0.2,0.0218942195209744,0,0,0,39
8952.18663324873,196.00113934108,100,0.2,0.0218942195209744,0,0,0,39
10000,0,1,0.2,0,0.166666666666667,0,0,40
10000,0,2,0.2,0,0,0,0,40
10000,0,3,0.2,0,0,0,0,40
10000,0,4,0.2,0,0,0,0,40
10000,0,5,0.2,0,0,0,0,40
10000,0,6,0.2,0,0,0,0,40
10000,0,7,0.2,0,0,0,0,40
10000,0,8,0.2,0,0,0,0,40
10000,0,9,0.2,0,0,0,0,40
10000,0,10,0.2,0,0,0,0,40
10000,0,11,0.2,0,0,0,0,40
10000,0,12,0.2,0,0,0,0,40
10000,0,13,0.2,0,0,0,0,40
10000,0,14,0.2,0,0,0,0,40
10000,0,15,0.2,0,0,0,0,40
10000,0,16,0.2,0,0,0,0,40
10000,0,17,0.2,0,0,0,0,40
10000,0,18,0.2,0,0,0,0,40
10000,0,19,0.2,0,0,0,0,40
10000,0,20,0.2,0,0,0,0,40
10000,0,21,0.2,0,0,0,0,40
10000,0,22,0.2,0,0,0,0,40
10000,0,23,0.2,0,0,0,0,40
10000,0,24,0.2,0,0,0,0,40
10000,0,25,0.2,0,0,0,0,40
10000,0,26,0.2,0,0,0,0,40
10000,0,27,0.2,0,0,0,0,40
10000,0,28,0.2,0,0,0,0,40
10000,0,29,0.2,0,0,0,0,40
10000,0,30,0.2,0,0,0,0,40
10000,0,31,0.2,0,0,0,0,40
10000,0,32,0.2,0,0,0,0,40
10000,0,33,0.2,0,0,0,0,40
10000,0,34,0.2,0,0,0,0,40
10000,0,35,0.2,0,0,0,0,40
10000,0,36,0.2,0,0,0,0,40
10000,0,37,0.2,0,0,0,0,40
10000,0,38,0.2,0,0,0,0,40
10000,0,39,0.2,0,0,0,0,40
10000,0,40,0.2,0,0,0,0,40
