"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4224.46558553175,602.907296190248,29,0.172,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4196.68951056494,598.943150212976,30,0.171,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4169.75626745854,595.099291516497,31,0.17,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4143.50615317548,591.352927602139,32,0.169,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4117.80635588302,587.685103830228,33,0.168,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4092.54619893482,584.080024650713,34,0.167,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4067.63327157362,580.524501384772,35,0.166,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4042.9902703477,577.007501438076,36,0.165,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
4018.55241286641,573.51977919714,37,0.164,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
3994.2653144076,570.053572982973,38,0.163,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
3970.083240247,566.602355627014,39,0.162,0.142718003966023,0.151666666666667,0.815531451234418,0.797475991225483,25
3945.96766401312,506.844565850181,40,0.161,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3978.2021389305,510.984961777372,41,0.16,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4003.02108072418,514.172860627381,42,0.159,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4021.33108777698,516.524711520642,43,0.158,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4033.94505107003,518.144927217599,44,0.157,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4041.58545697417,519.126308349715,45,0.156,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4044.88990935107,519.550752712404,46,0.155,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4044.41789214715,519.490123894541,47,0.154,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4040.65807557058,519.007189729163,48,0.153,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4034.03568838341,518.156569236405,49,0.152,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4024.91964435791,516.985647989757,50,0.151,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4013.62923228339,515.535437422051,51,0.15,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
4000.44026541439,513.841364698725,52,0.149,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3985.59064610686,511.933987474222,53,0.148,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3969.28534137495,509.839632983365,54,0.147,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3951.70079060874,507.580964195972,55,0.146,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3932.98878188772,505.177477714598,56,0.145,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3913.27984134504,502.645939125516,57,0.144,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3892.68618320257,500.00076191951,58,0.143,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3871.30426808503,497.254336097618,59,0.142,0.128446203569421,0.135,0.940997828347405,1.13095128710094,25
3849.21701522942,519.138177937089,60,0.141,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3801.77484545005,512.739723009969,61,0.14,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3757.05996934116,506.709094126743,62,0.139,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3714.65332321835,500.989772791127,63,0.138,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3674.20156627267,495.534104453372,64,0.137,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3635.40576682185,490.301772641778,65,0.136,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3598.01225039505,485.258564657488,66,0.135,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3561.80514975288,480.375366806758,67,0.134,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3526.60030538521,475.627341770165,68,0.133,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3492.24024545155,470.993251554623,69,0.132,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3458.59003435861,466.454897597216,70,0.131,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3425.53382469981,461.996655730395,71,0.13,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3392.9719820033,457.605088401024,72,0.129,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3360.81867843834,453.268620137134,73,0.128,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3328.99987232907,448.977265047944,74,0.127,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3297.45160649142,444.722397323097,75,0.126,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3266.11857112594,440.496557412144,76,0.125,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3234.9528870695,436.293287923515,77,0.124,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3203.91307323479,432.106994364617,78,0.123,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3172.9631685003,427.932826712437,79,0.122,0.134868513747892,0.118333333333333,0.951453359773488,0.989544314723691,25
3142.07198350046,381.389920653238,80,0.121,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3153.58911981999,382.78788980548,81,0.12,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3160.79059480575,383.66201681079,82,0.119,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3164.06990514585,384.060064951308,83,0.118,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3163.79010192462,384.026101971178,84,0.117,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3160.2842414316,383.600554796488,85,0.116,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3153.85641334199,382.820334337522,86,0.115,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3144.78316008948,381.7190077746,87,0.114,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3133.31514211084,380.327000688229,88,0.113,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3119.67893783159,378.671815544354,89,0.112,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3104.07889527255,376.778256445446,90,0.111,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3086.69897468576,374.668652792709,91,0.11,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3067.70453944501,372.363076667348,92,0.109,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3047.24406628079,369.879550421735,93,0.108,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3025.45075656575,367.234242259912,94,0.107,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
3002.44403834605,364.441648556656,95,0.106,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
2978.3309547114,361.51476238014,96,0.105,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
2953.20743835022,358.465228199562,97,0.104,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
2927.15947511513,355.303483120653,98,0.103,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
2900.2641614266,352.038885235094,99,0.102,0.121381662373103,0.101666666666667,1.13973391899627,1.14468142456724,25
2872.59066160867,313.811846841161,100,0.101,0.109243496135792,0.085,1.19391799055511,1.25240377342386,25
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5896.31251875636,601.279570443783,5,0.196,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5874.38508451957,599.04350880409,6,0.195,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5853.43286113762,596.906894804261,7,0.194,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5833.24801258883,594.848534256668,8,0.193,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5813.66295300013,592.851337503756,9,0.192,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5794.54225549534,590.901494318598,10,0.191,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5775.77624784474,588.987820817879,11,0.19,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5757.275926989,587.101240867813,12,0.189,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5738.96890941346,585.234373121418,13,0.188,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5720.79619827479,583.381201344566,14,0.187,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5702.70959673391,581.536810639241,15,0.186,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5684.66963410323,579.697175961315,16,0.185,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5666.64390004015,577.858992249053,17,0.184,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5648.60570419894,576.019537740412,18,0.183,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5630.53299602768,574.176563818761,19,0.182,0.101975525980194,0.166666666666667,0.582717291315395,0.785854483448508,26
5612.40749291143,600.944616410066,20,0.181,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5565.59756517115,595.932476057537,21,0.18,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5523.61096967909,591.436790640145,22,0.179,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5485.54099657196,587.360474831911,23,0.178,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5450.65628119018,583.625218272198,24,0.177,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5418.36428398017,580.167575201735,25,0.176,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5388.18306927921,576.93594269569,26,0.175,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5359.71930400045,573.888204888228,27,0.174,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5332.65097213114,570.98988213946,28,0.173,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5306.71370177422,568.212667012965,29,0.172,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5281.68988516876,565.533259309573,30,0.171,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5257.39997579998,562.932434211485,31,0.17,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5233.6954948808,560.394293456174,32,0.169,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5210.45338861922,557.905661144716,33,0.168,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5187.5714589907,555.455594494941,34,0.167,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5164.96465195252,553.034986404566,35,0.166,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5142.56203357864,550.636241672956,36,0.165,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5120.30432029387,548.253012552658,37,0.164,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5098.14185698952,545.879982257557,38,0.163,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5076.03295830301,543.512687356538,39,0.162,0.107074302279204,0.151666666666667,0.611853155881164,0.762147277669117,26
5053.94254519917,568.204740375703,40,0.161,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
5004.78365369367,562.677903666495,41,0.16,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4959.73220148898,557.612858214438,42,0.159,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4918.08358065305,552.930386346695,43,0.158,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4879.2573937172,548.565235126562,44,0.157,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4842.77360232001,544.463434792789,45,0.156,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4808.23372003798,540.580184306828,46,0.155,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4775.30586611522,536.87817097328,47,0.154,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4743.71280399528,533.326225635756,48,0.153,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4713.22230841267,529.898239668069,49,0.152,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4683.63936414185,526.572287895047,50,0.151,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4654.79981636231,523.329914715678,51,0.15,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4626.56517927065,520.155550445647,52,0.149,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4598.81837453271,517.036032199965,53,0.148,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4571.46022034553,513.960209165165,54,0.147,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4544.40652945292,510.91861633494,55,0.146,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4517.58570341755,507.903204038937,56,0.145,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4490.93673295394,504.907113124144,57,0.144,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4464.40753174092,501.92448762874,58,0.143,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4437.9535450179,498.950318349326,59,0.142,0.112428017393164,0.135,0.705984410632113,0.737793954660649,26
4411.53658528466,520.779327538012,60,0.141,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
4360.3248406178,514.733810871864,61,0.14,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
4312.46062766346,509.083468376996,62,0.139,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
4267.4218894982,503.766671537296,63,0.138,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
4224.76997079906,498.731637347069,64,0.137,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
4184.1349452733,493.934696222658,65,0.136,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
4145.20381137406,489.33889851354,66,0.135,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
4107.71093142386,484.912885846422,67,0.134,0.118049418262822,0.118333333333333,0.832800128838251,0.872107949268702,26
