"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3802.39909485701,326.154021357954,97,0.104,0.0857758518297301,0.0891666666666667,1.02114109321107,1.00124508588348,15
3823.92425262319,328.000360101118,98,0.103,0.0857758518297301,0.0891666666666667,1.02114109321107,1.00124508588348,15
3840.37583415393,329.411508520864,99,0.102,0.0857758518297301,0.0891666666666667,1.02114109321107,1.00124508588348,15
3852.15149043474,297.379417922284,100,0.101,0.0771982666467571,0.085,0.961972170053047,1.03251777648024,15
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.613162535602186,16
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0.166666666666667,0.582717291315395,0.613162535602186,16
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0.166666666666667,0.582717291315395,0.613162535602186,16
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0.166666666666667,0.582717291315395,0.613162535602186,16
5896.31251875636,631.343548965972,5,0.196,0.107074302279204,0.164166666666667,0.611853155881164,0.656075538251266,16
5844.32110599739,625.776604720295,6,0.195,0.107074302279204,0.164166666666667,0.611853155881164,0.656075538251266,16
5798.93178285134,620.916574613507,7,0.194,0.107074302279204,0.164166666666667,0.611853155881164,0.656075538251266,16
5758.81346015229,616.620933201893,8,0.193,0.107074302279204,0.164166666666667,0.611853155881164,0.656075538251266,16
5722.91407660389,612.777031756195,9,0.192,0.107074302279204,0.164166666666667,0.611853155881164,0.656075538251266,16
5690.39760601756,639.760121023361,10,0.191,0.112428017393164,0.16,0.652229252462155,0.707090088505153,16
5630.13183077447,632.984559396119,11,0.19,0.112428017393164,0.16,0.652229252462155,0.707090088505153,16
5577.66672456491,627.086011522655,12,0.189,0.112428017393164,0.16,0.652229252462155,0.707090088505153,16
5531.4537503857,621.890378457846,13,0.188,0.112428017393164,0.16,0.652229252462155,0.707090088505153,16
5490.26779721851,617.259923398811,14,0.187,0.112428017393164,0.16,0.652229252462155,0.707090088505153,16
5453.13363962772,643.739253867478,15,0.186,0.118049418262822,0.155833333333333,0.702675108707275,0.576491327821642,16
5388.61659077429,636.123053782297,16,0.185,0.118049418262822,0.155833333333333,0.702675108707275,0.576491327821642,16
5332.28275742708,629.472877527144,17,0.184,0.118049418262822,0.155833333333333,0.702675108707275,0.576491327821642,16
5282.53873109442,623.600624156524,18,0.183,0.118049418262822,0.155833333333333,0.702675108707275,0.576491327821642,16
5238.11980248733,618.356995474598,19,0.182,0.118049418262822,0.155833333333333,0.702675108707275,0.576491327821642,16
5198.01562406742,644.30385656933,20,0.181,0.123951889175963,0.151666666666667,0.757536373879073,0.877906050528846,16
5130.73338358276,635.964095753265,21,0.18,0.123951889175963,0.151666666666667,0.757536373879073,0.877906050528846,16
5071.71780926107,628.649003825287,22,0.179,0.123951889175963,0.151666666666667,0.757536373879073,0.877906050528846,16
5019.39256633104,622.16319111252,23,0.178,0.123951889175963,0.151666666666667,0.757536373879073,0.877906050528846,16
4972.5015669764,616.350963157162,24,0.177,0.123951889175963,0.151666666666667,0.757536373879073,0.877906050528846,16
4930.03722610171,641.64179927729,25,0.176,0.130149483634761,0.1475,0.817265203357999,0.796566008681416,16
4860.63224924547,632.608777377767,26,0.175,0.130149483634761,0.1475,0.817265203357999,0.796566008681416,16
4799.45322062573,624.646358393631,27,0.174,0.130149483634761,0.1475,0.817265203357999,0.796566008681416,16
4744.96508596822,617.554755803735,28,0.173,0.130149483634761,0.1475,0.817265203357999,0.796566008681416,16
4695.93965997186,611.174121925335,29,0.172,0.130149483634761,0.1475,0.817265203357999,0.796566008681416,16
4651.3876131478,635.644480838127,30,0.171,0.1366569578165,0.143333333333333,0.882369380574654,0.87875104444394,16
4580.23852726259,625.921463209629,31,0.17,0.1366569578165,0.143333333333333,0.882369380574654,0.87875104444394,16
4517.20997374342,617.308172830126,32,0.169,0.1366569578165,0.143333333333333,0.882369380574654,0.87875104444394,16
4460.819421863,609.602011560554,33,0.168,0.1366569578165,0.143333333333333,0.882369380574654,0.87875104444394,16
4409.87593874278,602.640230136768,34,0.167,0.1366569578165,0.143333333333333,0.882369380574654,0.87875104444394,16
4363.41627075797,626.105752911239,35,0.166,0.143489805707325,0.139166666666667,0.953420635929066,0.845018352692103,16
4290.84208198182,615.692096664383,36,0.165,0.143489805707325,0.139166666666667,0.953420635929066,0.845018352692103,16
4226.23874156586,606.422175900053,37,0.164,0.143489805707325,0.139166666666667,0.953420635929066,0.845018352692103,16
4168.18284790615,598.091746998656,38,0.163,0.143489805707325,0.139166666666667,0.953420635929066,0.845018352692103,16
4115.52652153197,590.536100957964,39,0.162,0.143489805707325,0.139166666666667,0.953420635929066,0.845018352692103,16
4067.33767215568,525.25934309133,40,0.161,0.129140825136592,0.135,1.03106447214844,1.15238017788957,16
4081.21698460224,527.051728953007,41,0.16,0.129140825136592,0.135,1.03106447214844,1.15238017788957,16
4089.92472377094,528.176253574328,42,0.159,0.129140825136592,0.135,1.03106447214844,1.15238017788957,16
4094.13658137628,528.72017634084,43,0.158,0.129140825136592,0.135,1.03106447214844,1.15238017788957,16
4094.44412046379,528.759892192362,44,0.157,0.129140825136592,0.135,1.03106447214844,1.15238017788957,16
4091.36276649161,554.780061777749,45,0.156,0.135597866393422,0.130833333333333,0.956598704715496,0.831185800544364,16
4058.92177379484,550.381132384383,46,0.155,0.135597866393422,0.130833333333333,0.956598704715496,0.831185800544364,16
4027.60150678649,546.134171003179,47,0.154,0.135597866393422,0.130833333333333,0.956598704715496,0.831185800544364,16
3997.2087282805,542.012975083998,48,0.153,0.135597866393422,0.130833333333333,0.956598704715496,0.831185800544364,16
3967.58079066701,537.995489957971,49,0.152,0.135597866393422,0.130833333333333,0.956598704715496,0.831185800544364,16
3938.58049107541,560.76626676901,50,0.151,0.142377759713093,0.126666666666667,1.03641681319813,0.833884355258496,16
3883.38869713431,552.908182793129,51,0.15,0.142377759713093,0.126666666666667,1.03641681319813,0.833884355258496,16
3832.48228361264,545.660241680885,52,0.149,0.142377759713093,0.126666666666667,1.03641681319813,0.833884355258496,16
3785.16853859662,538.923816661868,53,0.148,0.142377759713093,0.126666666666667,1.03641681319813,0.833884355258496,16
3740.87285860188,532.617096979249,54,0.147,0.142377759713093,0.126666666666667,1.03641681319813,0.833884355258496,16
3699.11642639058,474.004718736654,55,0.146,0.128139983741783,0.1225,1.12403494510336,1.10502858136595,16
3712.16579801677,475.676865004674,56,0.145,0.128139983741783,0.1225,1.12403494510336,1.10502858136595,16
3720.35929264213,476.726779272755,57,0.144,0.128139983741783,0.1225,1.12403494510336,1.10502858136595,16
3724.25745210405,477.226289362829,58,0.143,0.128139983741783,0.1225,1.12403494510336,1.10502858136595,16
3724.36082083595,477.239535030455,59,0.142,0.128139983741783,0.1225,1.12403494510336,1.10502858136595,16
3721.11408277014,429.141148260738,60,0.141,0.115325985367605,0.118333333333333,1.0460406836064,1.02366302432802,16
3762.59299149623,433.924744281548,61,0.14,0.115325985367605,0.118333333333333,1.0460406836064,1.02366302432802,16
3796.36225192627,437.819217515777,62,0.139,0.115325985367605,0.118333333333333,1.0460406836064,1.02366302432802,16
3823.18278536632,440.912321962836,63,0.138,0.115325985367605,0.118333333333333,1.0460406836064,1.02366302432802,16
3843.76411124665,443.285883650157,64,0.137,0.115325985367605,0.118333333333333,1.0460406836064,1.02366302432802,16
3858.7601989319,467.266088351073,65,0.136,0.121092284635985,0.114166666666667,0.974585791838917,0.94426605106647,16
3846.51742356818,465.783582711995,66,0.135,0.121092284635985,0.114166666666667,0.974585791838917,0.94426605106647,16
3832.3419089304,464.067037258616,67,0.134,0.121092284635985,0.114166666666667,0.974585791838917,0.94426605106647,16
3816.4513689983,462.142815474138,68,0.133,0.121092284635985,0.114166666666667,0.974585791838917,0.94426605106647,16
3799.03618940739,460.033971590129,69,0.132,0.121092284635985,0.114166666666667,0.974585791838917,0.94426605106647,16
3780.2627031856,411.984582527655,70,0.131,0.108983056172387,0.11,1.06066234717651,1.05182001743003,16
3806.05219398867,414.795200052504,71,0.13,0.108983056172387,0.11,1.06066234717651,1.05182001743003,16
3825.88188089917,416.956299934952,72,0.129,0.108983056172387,0.11,1.06066234717651,1.05182001743003,16
3840.3389812135,418.531878910598,73,0.128,0.108983056172387,0.11,1.06066234717651,1.05182001743003,16
3849.96333116101,419.58076998155,74,0.127,0.108983056172387,0.11,1.06066234717651,1.05182001743003,16
3855.24756385123,378.14099562869,75,0.126,0.0980847505551482,0.105833333333333,0.990755056112608,1.03728949832985,16
3898.65417455308,382.398522211826,76,0.125,0.0980847505551482,0.105833333333333,0.990755056112608,1.03728949832985,16
3934.65190738256,385.929350856957,77,0.124,0.0980847505551482,0.105833333333333,0.990755056112608,1.03728949832985,16
3963.88625419068,388.796794471273,78,0.123,0.0980847505551482,0.105833333333333,0.990755056112608,1.03728949832985,16
3986.96769586523,391.060731920375,79,0.122,0.0980847505551482,0.105833333333333,0.990755056112608,1.03728949832985,16
4004.46710585726,412.416015043521,80,0.121,0.102988988082906,0.101666666666667,0.926785044615573,0.92639957192413,16
3997.27455749473,411.675261765926,81,0.12,0.102988988082906,0.101666666666667,0.926785044615573,0.92639957192413,16
3987.4699557722,410.665495755967,82,0.119,0.102988988082906,0.101666666666667,0.926785044615573,0.92639957192413,16
3975.31851187055,409.41403084479,83,0.118,0.102988988082906,0.101666666666667,0.926785044615573,0.92639957192413,16
3961.05628750741,407.945178789819,84,0.117,0.102988988082906,0.101666666666667,0.926785044615573,0.92639957192413,16
3944.89305845262,426.59457139458,85,0.116,0.108138437487051,0.0975,1.01300644015973,0.898442846056848,16
3906.70096995596,422.464538620184,86,0.115,0.108138437487051,0.0975,1.01300644015973,0.898442846056848,16
3869.18803377247,418.407948315749,87,0.114,0.108138437487051,0.0975,1.01300644015973,0.898442846056848,16
3832.24319969419,414.412791685306,88,0.113,0.108138437487051,0.0975,1.01300644015973,0.898442846056848,16
3795.76976261375,410.468611189645,89,0.112,0.108138437487051,0.0975,1.01300644015973,0.898442846056848,16
3759.68337604235,365.909657158134,90,0.111,0.0973245937383458,0.0933333333333334,1.10911217935437,1.13283996574382,16
3764.56699391545,366.384953283607,91,0.11,0.0973245937383458,0.0933333333333334,1.10911217935437,1.13283996574382,16
3765.67005427548,366.492308185016,92,0.109,0.0973245937383458,0.0933333333333334,1.10911217935437,1.13283996574382,16
3763.33274770827,366.26483077292,93,0.108,0.0973245937383458,0.0933333333333334,1.10911217935437,1.13283996574382,16
3757.86565510645,365.732748206518,94,0.107,0.0973245937383458,0.0933333333333334,1.10911217935437,1.13283996574382,16
3749.55133998587,328.431204778675,95,0.106,0.0875921343645112,0.0891666666666667,1.04276350433942,1.07205430425494,16
3775.13848246967,330.67243720112,96,0.105,0.0875921343645112,0.0891666666666667,1.04276350433942,1.07205430425494,16
3795.32058200493,332.440230375371,97,0.104,0.0875921343645112,0.0891666666666667,1.04276350433942,1.07205430425494,16
3810.51833425933,333.771433932877,98,0.103,0.0875921343645112,0.0891666666666667,1.04276350433942,1.07205430425494,16
3821.12815677325,334.7007709321,99,0.102,0.0875921343645112,0.0891666666666667,1.04276350433942,1.07205430425494,16
3827.52092625646,301.734654530071,100,0.101,0.0788329209280601,0.085,0.982341693807603,1.01289529957128,16
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.42785562950702,17
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0.166666666666667,0.413100509430974,0.42785562950702,17
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0.166666666666667,0.413100509430974,0.42785562950702,17
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0.166666666666667,0.413100509430974,0.42785562950702,17
6914.74099695846,524.878756473421,5,0.196,0.0759072186079415,0.164166666666667,0.433755534902523,0.388300451672459,17
6871.86727798035,521.624331714414,6,0.195,0.0759072186079415,0.164166666666667,0.433755534902523,0.388300451672459,17
6834.55219725828,518.791847724671,7,0.194,0.0759072186079415,0.164166666666667,0.433755534902523,0.388300451672459,17
6801.66353000886,516.295360470045,8,0.193,0.0759072186079415,0.164166666666667,0.433755534902523,0.388300451672459,17
6772.30579713521,514.066896622972,9,0.192,0.0759072186079415,0.164166666666667,0.433755534902523,0.388300451672459,17
6745.76765957603,537.65508343451,10,0.191,0.0797025795383385,0.16,0.462378996596598,0.483877502059924,17
6695.87928020776,533.678850909872,11,0.19,0.0797025795383385,0.16,0.462378996596598,0.483877502059924,17
6652.54714483647,530.225167943875,12,0.189,0.0797025795383385,0.16,0.462378996596598,0.483877502059924,17
6614.46042331296,527.189557992294,13,0.188,0.0797025795383385,0.16,0.462378996596598,0.483877502059924,17
6580.57982201426,524.489186672477,14,0.187,0.0797025795383385,0.16,0.462378996596598,0.483877502059924,17
6550.07726449607,548.160956863549,15,0.186,0.0836877085152555,0.155833333333333,0.498141122114616,0.490741147630997,17
6496.18724133959,543.651024313749,16,0.185,0.0836877085152555,0.155833333333333,0.498141122114616,0.490741147630997,17
6449.22047928882,539.720483621339,17,0.184,0.0836877085152555,0.155833333333333,0.498141122114616,0.490741147630997,17
6407.821028307,536.255858434881,18,0.183,0.0836877085152555,0.155833333333333,0.498141122114616,0.490741147630997,17
6370.9094788207,533.166815440625,19,0.182,0.0836877085152555,0.155833333333333,0.498141122114616,0.490741147630997,17
6337.62210308172,556.90012480467,20,0.181,0.0878720939410182,0.151666666666667,0.537033423627308,0.559051137099762,17
6280.74559475026,551.902266921532,21,0.18,0.0878720939410182,0.151666666666667,0.537033423627308,0.559051137099762,17
6230.93655465658,547.525442271307,22,0.179,0.0878720939410182,0.151666666666667,0.537033423627308,0.559051137099762,17
6186.84037765099,543.650618863032,23,0.178,0.0878720939410182,0.151666666666667,0.537033423627308,0.559051137099762,17
6147.37388938683,540.182615898762,24,0.177,0.0878720939410182,0.151666666666667,0.537033423627308,0.559051137099762,17
6111.66633903896,563.8971646142,25,0.176,0.0922656986380691,0.1475,0.579376443567153,0.547944136062682,17
6052.16224693051,558.40697798399,26,0.175,0.0922656986380691,0.1475,0.579376443567153,0.547944136062682,17
5999.78088615149,553.5739751361,27,0.174,0.0922656986380691,0.1475,0.579376443567153,0.547944136062682,17
5953.18686294663,549.274945032746,28,0.173,0.0922656986380691,0.1475,0.579376443567153,0.547944136062682,17
5911.30750912693,545.41091719406,29,0.172,0.0922656986380691,0.1475,0.579376443567153,0.547944136062682,17
5873.27650970645,568.997058485758,30,0.171,0.0968789835699726,0.143333333333333,0.625530160258096,0.645462364449143,17
5811.29578700303,562.992429069317,31,0.17,0.0968789835699726,0.143333333333333,0.625530160258096,0.645462364449143,17
5756.44815072935,557.678845815908,32,0.169,0.0968789835699726,0.143333333333333,0.625530160258096,0.645462364449143,17
5707.42579464291,552.929609786048,33,0.168,0.0968789835699726,0.143333333333333,0.625530160258096,0.645462364449143,17
5663.17351015326,548.642493444041,34,0.167,0.0968789835699726,0.143333333333333,0.625530160258096,0.645462364449143,17
5622.83519854373,571.971286757201,35,0.166,0.101722932748471,0.139166666666667,0.675899885371902,0.706687508822325,17
5558.47621203344,565.424501900654,36,0.165,0.101722932748471,0.139166666666667,0.675899885371902,0.706687508822325,17
5501.22998479533,559.601247777208,37,0.164,0.101722932748471,0.139166666666667,0.675899885371902,0.706687508822325,17
