"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4236.76811552277,514.265956951512,48,0.153,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4234.00425064433,513.930474437992,49,0.152,0.121381662373103,0.135,0.940943119171339,1.05029458676595,35
4228.2548879977,461.909346518123,50,0.151,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4271.22829010364,466.603911205024,51,0.15,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4305.80132632046,470.380790553379,52,0.149,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4332.91948129967,473.343272612061,53,0.148,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4353.44464935846,475.585513729577,54,0.147,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4368.1545768139,477.192477632714,55,0.146,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4377.7453414728,478.240206294667,56,0.145,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4382.83579231049,478.796304941084,57,0.144,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4383.97314151911,478.920552944961,58,0.143,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4381.639121635,478.66557645277,59,0.142,0.109243496135792,0.126666666666667,0.899123424985946,1.0413050087913,35
4376.2562949191,430.269783878909,60,0.141,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4416.0019899724,434.177546694482,61,0.14,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4448.00259718332,437.323819083652,62,0.139,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4473.08745450067,439.790140845725,63,0.138,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4492.01448656737,441.651030484722,64,0.137,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4505.47028269461,442.973992875728,65,0.136,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4514.07236209741,443.819741980928,66,0.135,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4518.37286549808,444.242563804898,67,0.134,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4518.86309730937,444.290762978182,68,0.133,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4515.97849475972,444.007151317445,69,0.132,0.0983191465222132,0.118333333333333,0.862448653703624,1.07643480482151,35
4510.10372160752,465.601026066864,70,0.131,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4479.40620086515,462.431964325139,71,0.13,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4449.00959084181,459.293967132744,72,0.129,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4418.8441569818,456.179835435576,73,0.128,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4388.84961282692,453.083345554863,74,0.127,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4358.97374478704,449.999107215207,75,0.126,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4329.1712489657,446.922443464152,76,0.125,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4299.40274539134,443.849288906244,77,0.124,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4269.6339410721,440.776103300907,78,0.123,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4239.83491821265,437.699798081432,79,0.122,0.103235103848324,0.11,0.830866026948281,0.674989828036208,35
4209.97952793966,456.348557454477,80,0.121,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
4158.31398947445,450.7481753642,81,0.12,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
4109.15533707676,445.419531849615,82,0.119,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
4062.14417712294,440.323669770758,83,0.118,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
4016.97258638383,435.427211216765,84,0.117,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
3973.37596054947,430.701473911546,85,0.116,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
3931.12630264218,426.12174369885,86,0.115,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
3890.02666764461,421.666672357393,87,0.114,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
3849.9065416862,417.317776719182,88,0.113,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
3810.61798127856,413.059020174761,89,0.112,0.10839685904074,0.101666666666667,0.938500944075672,0.780351790521721,35
3772.03237422623,367.988815409498,90,0.111,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3774.92535790898,368.271046719517,91,0.11,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3774.2147491211,368.201721734966,92,0.109,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3770.22718130258,367.8127058909,93,0.108,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3763.26012059772,367.133019143463,94,0.107,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3753.58361274376,366.189006391396,95,0.106,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3741.44216029945,365.004520613155,96,0.105,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3727.05664870003,363.601110767391,97,0.104,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3710.62626149155,361.998208637791,98,0.103,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3692.33034243372,360.213310494572,99,0.102,0.0975571731366661,0.0933333333333334,1.06619861351548,1.19631211109436,35
3672.33017569614,322.435935688853,100,0.101,0.0878014558229995,0.085,1.04525542646428,1.29106011408547,35
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5896.31251875636,601.279570443783,5,0.196,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5874.38508451957,599.04350880409,6,0.195,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5853.43286113762,596.906894804261,7,0.194,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5833.24801258883,594.848534256668,8,0.193,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5813.66295300013,592.851337503756,9,0.192,0.101975525980194,0.166666666666667,0.582717291315395,0.687887187541883,36
5794.54225549534,620.446569034528,10,0.191,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5746.23117312881,615.273693597777,11,0.19,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5703.54119787016,610.702694282642,12,0.189,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5665.36702269058,606.615221110204,13,0.188,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5630.82797373184,602.916976541559,14,0.187,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5599.2189410346,599.532461419782,15,0.186,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5569.97299027909,596.400971648143,16,0.185,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5542.63259297523,593.473517682796,17,0.184,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5516.82729806316,590.710433734978,18,0.183,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5492.25627332641,588.079508405005,19,0.182,0.107074302279204,0.16,0.611853155881164,0.472534522066515,36
5468.67456600625,614.832239224503,20,0.181,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5416.60450370489,608.978105354423,21,0.18,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5370.20993314862,603.762055768974,22,0.179,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5328.42245844434,599.063972836106,23,0.178,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5290.38279519595,594.787248914786,24,0.177,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5255.39638836435,590.853796558998,25,0.176,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5222.89937813149,587.200222127313,26,0.175,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5192.43224227953,583.774862447829,27,0.174,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5163.61920553974,580.535469852097,28,0.173,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5136.15203079848,577.447389852546,29,0.172,0.112428017393164,0.151666666666667,0.669214389245024,0.49878628910822,36
5109.77717375701,603.206222814662,30,0.171,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
5055.5614370455,596.806086635178,31,0.17,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
5006.75159436895,591.044113101712,32,0.169,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4962.37575335622,585.805570885236,33,0.168,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4921.64439508487,580.997257736249,34,0.167,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4883.91298526362,576.543086756614,35,0.166,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4848.65305835882,572.380672897512,36,0.165,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4815.42964084138,568.458667786876,37,0.164,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4783.88347398593,564.734661141168,38,0.163,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4753.71691014273,561.17351582849,39,0.162,0.118049418262822,0.143333333333333,0.741283631163718,0.838417426179182,36
4724.68264833841,585.633340018439,40,0.161,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4668.68738211539,578.692620985185,41,0.16,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4617.76167470337,572.380283343843,42,0.159,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4571.03627430753,566.588581692275,43,0.158,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4527.7981326993,561.229132355477,44,0.157,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4487.45951160991,556.229084064694,45,0.156,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4449.53388215921,551.528130646092,46,0.155,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4413.61695247047,547.076159357772,47,0.154,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4379.37161006655,542.831384471329,48,0.153,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4346.51588345961,538.75885508815,49,0.152,0.123951889175963,0.135,0.823600592531317,0.987628490245457,36
4314.81325410668,561.570717002409,50,0.151,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
4257.32335103382,554.088435803264,51,0.15,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
4204.53627227118,547.218224759719,52,0.149,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
4155.68406791855,540.860135588804,53,0.148,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
4110.1308841195,534.931412239438,54,0.147,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
4067.34777654006,529.363212879684,55,0.146,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
4026.89289193336,524.098030537618,56,0.145,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
3988.39573957272,519.087646036472,57,0.144,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
3951.54461114685,514.291490700487,58,0.143,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
3916.07644770037,509.675327542454,59,0.142,0.130149483634761,0.126666666666667,0.918162142044172,0.714333522613706,36
3881.7686253189,454.689163957385,60,0.141,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3898.95327580496,456.70208000587,61,0.14,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3910.85626671004,458.096331313874,62,0.139,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3918.06524855744,458.940752052349,63,0.138,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3921.10838485626,459.297208408478,64,0.137,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3920.4577484931,459.220996420449,65,0.136,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3916.53335993276,458.761314990209,66,0.135,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3909.7075297835,457.961774547835,67,0.134,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3900.30926595982,456.860913282491,68,0.133,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3888.62858133056,455.492701716793,69,0.132,0.117134535271285,0.118333333333333,1.02749592343233,1.09059583784075,36
3874.92059501982,408.498320799702,70,0.131,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3904.79806525437,411.648036031606,71,0.13,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3928.30567323908,414.126233494572,72,0.129,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3946.06566921224,415.998511481834,73,0.128,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3958.65196550702,417.325372452383,74,0.127,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3966.58967613008,418.162174492838,75,0.126,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3970.35611065887,418.559236095181,76,0.125,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3970.38276660946,418.562046194327,77,0.124,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3967.05796533065,418.211542046931,78,0.123,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3960.72986153005,417.544426498882,79,0.122,0.105421081744157,0.11,0.989869312151707,1.10024439060423,36
3951.70962621073,437.423178710629,80,0.121,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3919.44498335669,433.851736481279,81,0.12,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3887.32252954291,430.296033460487,82,0.119,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3855.29698505447,426.7510575399,83,0.118,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3823.32884767942,423.212436135305,84,0.117,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3791.38361324077,419.676349905657,85,0.116,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3759.43110912033,416.139458979405,86,0.115,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3727.44492351281,412.59883977741,87,0.114,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3695.40191597212,409.051930834271,88,0.113,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
3663.2817971378,405.496486277343,89,0.112,0.110692135831365,0.101666666666667,0.958373470401425,0.785885944781922,36
