"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
9999.99955712361,0,64,0.25,0,0.208333333333333,0,0,10
9999.99966784271,0,65,0.25,0,0.208333333333333,0,0,10
9999.99975088203,0,66,0.25,0,0.208333333333333,0,0,10
9999.99981316152,0,67,0.25,0,0.208333333333333,0,0,10
9999.99985987114,0,68,0.25,0,0.208333333333333,0,0,10
9999.99989490335,0,69,0.25,0,0.208333333333333,0,0,10
9999.99992117752,0,70,0.25,0,0.208333333333333,0,0,10
9999.99994088314,0,71,0.25,0,0.208333333333333,0,0,10
9999.99995566235,0,72,0.25,0,0.208333333333333,0,0,10
9999.99996674676,0,73,0.25,0,0.208333333333333,0,0,10
9999.99997506007,0,74,0.25,0,0.208333333333333,0,0,10
9999.99998129506,0,75,0.25,0,0.208333333333333,0,0,10
9999.99998597129,0,76,0.25,0,0.208333333333333,0,0,10
9999.99998947847,0,77,0.25,0,0.208333333333333,0,0,10
9999.99999210885,0,78,0.25,0,0.208333333333333,0,0,10
9999.99999408164,0,79,0.25,0,0.208333333333333,0,0,10
9999.99999556123,0,80,0.25,0,0.208333333333333,0,0,10
9999.99999667092,0,81,0.25,0,0.208333333333333,0,0,10
9999.99999750319,0,82,0.25,0,0.208333333333333,0,0,10
9999.99999812739,0,83,0.25,0,0.208333333333333,0,0,10
9999.99999859555,0,84,0.25,0,0.208333333333333,0,0,10
9999.99999894666,0,85,0.25,0,0.208333333333333,0,0,10
9999.99999920999,0,86,0.25,0,0.208333333333333,0,0,10
9999.9999994075,0,87,0.25,0,0.208333333333333,0,0,10
9999.99999955562,0,88,0.25,0,0.208333333333333,0,0,10
9999.99999966672,0,89,0.25,0,0.208333333333333,0,0,10
9999.99999975004,0,90,0.25,0,0.208333333333333,0,0,10
9999.99999981253,0,91,0.25,0,0.208333333333333,0,0,10
9999.9999998594,0,92,0.25,0,0.208333333333333,0,0,10
9999.99999989455,0,93,0.25,0,0.208333333333333,0,0,10
9999.99999992091,0,94,0.25,0,0.208333333333333,0,0,10
9999.99999994068,0,95,0.25,0,0.208333333333333,0,0,10
9999.99999995551,0,96,0.25,0,0.208333333333333,0,0,10
9999.99999996663,0,97,0.25,0,0.208333333333333,0,0,10
9999.99999997498,0,98,0.25,0,0.208333333333333,0,0,10
9999.99999998123,0,99,0.25,0,0.208333333333333,0,0,10
9999.99999998592,0,100,0.25,0,0.208333333333333,0,0,10
4000,879.095661140166,1,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3958.13830185047,869.895551837363,2,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3925.37286220952,862.694562881437,3,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3899.6501872017,857.041389883362,4,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3879.40880912946,852.592862973661,5,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3863.45107482894,849.085769227359,6,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3850.85196847111,846.316814294006,7,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3840.89305209465,844.128104249954,8,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3833.01383495971,842.396457850827,9,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3826.77548564686,841.025431397426,10,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3821.83344437221,839.939299636996,11,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3817.91655557754,839.078469650857,12,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3814.81104324737,838.395959047089,13,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3812.34812552466,837.854673976143,14,0.25,0.219773915285042,0.208333333333333,1.00468075558876,0.757762452655945,11
3810.39439161108,879.296558935758,15,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3766.97302814364,869.27653172669,16,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3732.93538726388,861.421916843319,17,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3706.16726048855,855.244834015746,18,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3685.06239994913,850.374621291837,19,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3668.38912665011,846.527053210618,20,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3655.19590604669,843.482551176023,21,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3644.74319940385,841.070457298588,22,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3636.45345134249,839.157493391008,23,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3629.87386033354,837.639169790147,24,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3624.64832870035,836.433312466352,25,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3620.49611392664,835.475136543533,26,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3617.19544294326,834.713465089194,27,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3614.57084787585,834.107806678491,28,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3612.4833220118,833.626083759469,29,0.25,0.230762611049294,0.208333333333333,1.0549147933682,0.982252262633253,11
3610.82263219978,749.918572778074,30,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3692.82557837376,766.949465353631,31,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3759.74225003446,780.847144641269,32,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3814.01606845914,792.119075887433,33,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3857.81971533402,801.21649542113,34,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3893.03359049731,808.529936621189,35,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3921.25264553566,814.390649160984,36,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3943.80918019717,819.075333512226,37,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3961.80310753768,822.81242660274,38,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3976.13427870249,825.788815232387,39,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3987.53368820693,828.156316983885,40,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
3996.59189025333,830.037581903961,41,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
4003.78392048982,831.531268412467,42,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
4009.49059606212,832.716467032395,43,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
4014.01638749117,833.656412134905,44,0.25,0.207686349944364,0.208333333333333,1.10766053303661,1.06885223395572,11
4017.60421229021,876.121632090239,45,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3978.72747920952,867.643756959386,46,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3948.27864427309,861.003759201979,47,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3924.36451606487,855.788789302329,48,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3905.54166826826,851.684078320171,49,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3890.70068254007,848.447694656934,50,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3878.98332470729,845.892482613688,51,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3869.72222387513,843.872908173975,52,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3862.39627038167,842.275332606009,53,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3856.5972116245,841.010727992301,54,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3852.00436460812,840.009162777982,55,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3848.36530157267,839.215589872979,56,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3845.48098897029,838.586605898668,57,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3843.19428389839,838.087942597397,58,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3841.38098566618,837.692515441627,59,0.25,0.218070667441583,0.208333333333333,0.996894479732949,0.94762671732615,11
3839.9428472166,753.641009667049,60,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
3922.53998957032,769.851822232708,61,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
3989.64318547638,783.021737079536,62,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4043.83994079343,793.658587424178,63,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4087.40678747291,802.209173624525,64,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4122.29671087792,809.05679562005,65,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4150.153791496,814.524126567072,66,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4172.34235797905,818.878934519351,67,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4189.98219713105,822.340992867044,68,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4203.98459963999,825.089154801863,69,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4215.08629401794,827.268013314322,70,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4223.87982155539,828.993862691656,71,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4230.83983736182,830.359860454737,72,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4236.34536376426,831.440394890213,73,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4240.69830808474,832.294719416186,74,0.25,0.196263600697424,0.208333333333333,1.0467392037196,1.00111536809782,11
4244.13868366727,749.672945924189,75,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4330.1540001763,764.86645408406,76,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4399.57698201742,777.129138032622,77,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4455.29175965182,786.970442616147,78,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4499.80326383505,794.832831891261,79,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4535.23641593338,801.091646104649,80,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4563.36225999277,806.059717589624,81,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4585.63726848367,809.994313624416,82,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4603.24699742841,813.104847553417,83,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4617.14888034703,815.56043779169,84,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4628.11140316125,817.496827571912,85,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4636.74846426854,819.022454213036,86,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4643.54865628916,820.223621367297,87,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4648.8997191081,821.168818338061,88,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4653.10866211451,821.912274416671,89,0.25,0.176637240627682,0.208333333333333,0.942065283347636,1.01284914303051,11
4656.41814304261,740.247166796148,90,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
4741.26937613536,753.736265705773,91,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
4809.26296272833,764.545445270318,92,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
4863.46458318142,773.162067477263,93,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
4906.4932485741,780.002485727833,94,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
4940.54033708506,785.415071117216,95,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
4967.41100322584,789.686795406058,96,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
4988.57471029262,793.051264342014,97,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
5005.2168405438,795.696922311175,98,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
5018.28695252611,797.774723974899,99,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
5028.54159818505,799.404941056429,100,0.25,0.158973516564914,0.208333333333333,0.847858755012873,1.05987430582384,11
6000,764.816444851455,1,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5963.58016929279,760.174030610858,2,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5935.57210602555,756.603859381655,3,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5913.99205734913,753.853063363584,4,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5897.34039909681,751.730486352681,5,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5884.47706585944,750.090804886757,6,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5874.53150977018,748.823050745047,7,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5866.83669435479,747.842197183416,8,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5860.88014728494,747.082919657824,9,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5856.26732303697,746.494925684147,10,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5852.69397320932,746.039432898915,11,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5849.9251848141,745.686497082753,12,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5847.77940164314,745.412975373379,13,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5846.11619835624,745.200967835888,14,0.25,0.127469407475243,0.208333333333333,0.582717291315395,0.545357826146208,12
5844.82689829248,782.288452596737,15,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5806.57552580398,777.168778821203,16,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5777.12967897111,773.22766194039,17,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5754.41614029964,770.187616558466,18,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5736.86812306228,767.838939430873,19,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5723.2943968183,766.022192847245,20,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5712.78497874333,764.615582087572,21,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5704.64216031231,763.525723834962,22,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5698.32944550987,762.680811918765,23,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5693.43337290113,762.025507470652,24,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5689.63474165957,761.517087733395,25,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5686.68678587324,761.122524847182,26,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5684.39853465264,760.816258718574,27,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5682.62207454395,760.578492185244,28,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
5681.24276797448,760.393881824549,29,0.25,0.133842877849005,0.208333333333333,0.611853155881164,0.689970225069585,12
