"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
8636.51333081253,189.089718760631,56,0.145,0.0218942195209744,0,0,0,29
8628.32785813599,188.910504224968,57,0.144,0.0218942195209744,0,0,0,29
8620.04771257439,188.729216900377,58,0.143,0.0218942195209744,0,0,0,29
8611.67131048521,188.54582211424,59,0.142,0.0218942195209744,0,0,0,29
8603.19703490571,188.360284464421,60,0.141,0.0218942195209744,0,0,0,29
8594.62323462139,188.172567798868,61,0.14,0.0218942195209744,0,0,0,29
8585.94822322164,187.982635194934,62,0.139,0.0218942195209744,0,0,0,29
8577.17027813956,187.790448938364,63,0.138,0.0218942195209744,0,0,0,29
8568.28763967358,187.595970501865,64,0.137,0.0218942195209744,0,0,0,29
8559.29850998862,187.39916052324,65,0.136,0.0218942195209744,0,0,0,29
8550.20105209476,187.199978783029,66,0.135,0.0218942195209744,0,0,0,29
8540.99338880158,186.998384181613,67,0.134,0.0218942195209744,0,0,0,29
8531.67360164658,186.794334715752,68,0.133,0.0218942195209744,0,0,0,29
8522.23972979589,186.58778745452,69,0.132,0.0218942195209744,0,0,0,29
8512.68976891591,186.378698514597,70,0.131,0.0218942195209744,0,0,0,29
8503.02167001443,186.167023034898,71,0.13,0.0218942195209744,0,0,0,29
8493.23333824967,185.952715150496,72,0.129,0.0218942195209744,0,0,0,29
8483.32263170607,185.735727965823,73,0.128,0.0218942195209744,0,0,0,29
8473.28736013534,185.516013527101,74,0.127,0.0218942195209744,0,0,0,29
8463.12528366141,185.293522793991,75,0.126,0.0218942195209744,0,0,0,29
8452.83411144805,185.068205610424,76,0.125,0.0218942195209744,0,0,0,29
8442.41150032771,184.840010674573,77,0.124,0.0218942195209744,0,0,0,29
8431.85505339023,184.608885507963,78,0.123,0.0218942195209744,0,0,0,29
8421.16231853011,184.374776423656,79,0.122,0.0218942195209744,0,0,0,29
8410.33078695081,184.13762849351,80,0.121,0.0218942195209744,0,0,0,29
8399.35789162479,183.897385514462,81,0.12,0.0218942195209744,0,0,0,29
8388.24100570782,183.653989973806,82,0.119,0.0218942195209744,0,0,0,29
8376.97744090592,183.407383013444,83,0.118,0.0218942195209744,0,0,0,29
8365.56444579371,183.157504393066,84,0.117,0.0218942195209744,0,0,0,29
8353.99920408232,182.904292452223,85,0.116,0.0218942195209744,0,0,0,29
8342.27883283549,182.647684071278,86,0.115,0.0218942195209744,0,0,0,29
8330.40038063217,182.387614631169,87,0.114,0.0218942195209744,0,0,0,29
8318.36082567397,182.12401797198,88,0.113,0.0218942195209744,0,0,0,29
8306.15707383572,181.856826350253,89,0.112,0.0218942195209744,0,0,0,29
8293.78595665751,181.585970395034,90,0.111,0.0218942195209744,0,0,0,29
8281.2442292764,181.31137906258,91,0.11,0.0218942195209744,0,0,0,29
8268.52856829588,181.032979589718,92,0.109,0.0218942195209744,0,0,0,29
8255.63556959146,180.7506974458,93,0.108,0.0218942195209744,0,0,0,29
8242.56174605022,180.464456283209,94,0.107,0.0218942195209744,0,0,0,29
8229.30352524268,180.174177886391,95,0.106,0.0218942195209744,0,0,0,29
8215.85724702476,179.879782119348,96,0.105,0.0218942195209744,0,0,0,29
8202.21916106804,179.581186871566,97,0.104,0.0218942195209744,0,0,0,29
8188.38542431615,179.278308002325,98,0.103,0.0218942195209744,0,0,0,29
8174.35209836526,178.971059283346,99,0.102,0.0218942195209744,0,0,0,29
8160.11514676659,178.659352339736,100,0.101,0.0218942195209744,0,0,0,29
10000,0,1,0.2,0,0.166666666666667,0,0,30
10000,0,2,0.199,0,0,0,0,30
10000,0,3,0.198,0,0,0,0,30
10000,0,4,0.197,0,0,0,0,30
10000,0,5,0.196,0,0,0,0,30
10000,0,6,0.195,0,0,0,0,30
10000,0,7,0.194,0,0,0,0,30
10000,0,8,0.193,0,0,0,0,30
10000,0,9,0.192,0,0,0,0,30
10000,0,10,0.191,0,0,0,0,30
10000,0,11,0.19,0,0,0,0,30
10000,0,12,0.189,0,0,0,0,30
10000,0,13,0.188,0,0,0,0,30
10000,0,14,0.187,0,0,0,0,30
10000,0,15,0.186,0,0,0,0,30
10000,0,16,0.185,0,0,0,0,30
10000,0,17,0.184,0,0,0,0,30
10000,0,18,0.183,0,0,0,0,30
10000,0,19,0.182,0,0,0,0,30
10000,0,20,0.181,0,0,0,0,30
10000,0,21,0.18,0,0,0,0,30
10000,0,22,0.179,0,0,0,0,30
10000,0,23,0.178,0,0,0,0,30
10000,0,24,0.177,0,0,0,0,30
10000,0,25,0.176,0,0,0,0,30
10000,0,26,0.175,0,0,0,0,30
10000,0,27,0.174,0,0,0,0,30
10000,0,28,0.173,0,0,0,0,30
10000,0,29,0.172,0,0,0,0,30
10000,0,30,0.171,0,0,0,0,30
10000,0,31,0.17,0,0,0,0,30
10000,0,32,0.169,0,0,0,0,30
10000,0,33,0.168,0,0,0,0,30
10000,0,34,0.167,0,0,0,0,30
10000,0,35,0.166,0,0,0,0,30
10000,0,36,0.165,0,0,0,0,30
10000,0,37,0.164,0,0,0,0,30
10000,0,38,0.163,0,0,0,0,30
10000,0,39,0.162,0,0,0,0,30
10000,0,40,0.161,0,0,0,0,30
10000,0,41,0.16,0,0,0,0,30
10000,0,42,0.159,0,0,0,0,30
10000,0,43,0.158,0,0,0,0,30
10000,0,44,0.157,0,0,0,0,30
10000,0,45,0.156,0,0,0,0,30
10000,0,46,0.155,0,0,0,0,30
10000,0,47,0.154,0,0,0,0,30
10000,0,48,0.153,0,0,0,0,30
10000,0,49,0.152,0,0,0,0,30
10000,0,50,0.151,0,0,0,0,30
10000,0,51,0.15,0,0,0,0,30
10000,0,52,0.149,0,0,0,0,30
10000,0,53,0.148,0,0,0,0,30
10000,0,54,0.147,0,0,0,0,30
10000,0,55,0.146,0,0,0,0,30
10000,0,56,0.145,0,0,0,0,30
10000,0,57,0.144,0,0,0,0,30
10000,0,58,0.143,0,0,0,0,30
10000,0,59,0.142,0,0,0,0,30
10000,0,60,0.141,0,0,0,0,30
10000,0,61,0.14,0,0,0,0,30
10000,0,62,0.139,0,0,0,0,30
10000,0,63,0.138,0,0,0,0,30
10000,0,64,0.137,0,0,0,0,30
10000,0,65,0.136,0,0,0,0,30
10000,0,66,0.135,0,0,0,0,30
10000,0,67,0.134,0,0,0,0,30
10000,0,68,0.133,0,0,0,0,30
10000,0,69,0.132,0,0,0,0,30
10000,0,70,0.131,0,0,0,0,30
10000,0,71,0.13,0,0,0,0,30
10000,0,72,0.129,0,0,0,0,30
10000,0,73,0.128,0,0,0,0,30
10000,0,74,0.127,0,0,0,0,30
10000,0,75,0.126,0,0,0,0,30
10000,0,76,0.125,0,0,0,0,30
10000,0,77,0.124,0,0,0,0,30
10000,0,78,0.123,0,0,0,0,30
10000,0,79,0.122,0,0,0,0,30
10000,0,80,0.121,0,0,0,0,30
10000,0,81,0.12,0,0,0,0,30
10000,0,82,0.119,0,0,0,0,30
10000,0,83,0.118,0,0,0,0,30
10000,0,84,0.117,0,0,0,0,30
10000,0,85,0.116,0,0,0,0,30
10000,0,86,0.115,0,0,0,0,30
10000,0,87,0.114,0,0,0,0,30
10000,0,88,0.113,0,0,0,0,30
10000,0,89,0.112,0,0,0,0,30
10000,0,90,0.111,0,0,0,0,30
10000,0,91,0.11,0,0,0,0,30
10000,0,92,0.109,0,0,0,0,30
10000,0,93,0.108,0,0,0,0,30
10000,0,94,0.107,0,0,0,0,30
10000,0,95,0.106,0,0,0,0,30
10000,0,96,0.105,0,0,0,0,30
10000,0,97,0.104,0,0,0,0,30
10000,0,98,0.103,0,0,0,0,30
10000,0,99,0.102,0,0,0,0,30
10000,0,100,0.101,0,0,0,0,30
1000,0,1,0.2,0,0.166666666666667,2.21425593311884,2.73892010716162,31
1369.04265551981,0,2,0.199,0,0,0,0,31
1816.02440861911,0,3,0.198,0,0,0,0,31
2335.74037439931,0,4,0.197,0,0,0,0,31
2916.37626494765,0,5,0.196,0,0,0,0,31
3540.65558178536,0,6,0.195,0,0,0,0,31
4187.97451952356,0,7,0.194,0,0,0,0,31
4836.99321738563,0,8,0.193,0,0,0,0,31
5468.07148830869,0,9,0.192,0,0,0,0,31
6065.0714669282,0,10,0.191,0,0,0,0,31
6616.30740897466,0,11,0.19,0,0,0,0,31
7114.68040905353,0,12,0.189,0,0,0,0,31
7557.20538401298,0,13,0.188,0,0,0,0,31
7944.19534832224,0,14,0.187,0,0,0,0,31
8278.3393790448,0,15,0.186,0,0,0,0,31
8563.83960546032,0,16,0.185,0,0,0,0,31
8805.69641675254,0,17,0.184,0,0,0,0,31
9009.17083293469,0,18,0.183,0,0,0,0,31
9179.41476918213,0,19,0.182,0,0,0,0,31
9321.24105668894,0,20,0.181,0,0,0,0,31
9438.99963675125,0,21,0.18,0,0,0,0,31
9536.52853649215,0,22,0.179,0,0,0,0,31
9617.15379067996,0,23,0.178,0,0,0,0,31
9683.71877259748,0,24,0.177,0,0,0,0,31
9738.62910079013,0,25,0.176,0,0,0,0,31
9783.90388719893,0,26,0.175,0,0,0,0,31
9821.22752953771,0,27,0.174,0,0,0,0,31
9851.99867765072,0,28,0.173,0,0,0,0,31
9877.37463545574,0,29,0.172,0,0,0,0,31
9898.31050625846,0,30,0.171,0,0,0,0,31
9915.59302453402,0,31,0.17,0,0,0,0,31
9929.86937588632,0,32,0.169,0,0,0,0,31
9941.67148619164,0,33,0.168,0,0,0,0,31
9951.43632869617,0,34,0.167,0,0,0,0,31
9959.52279966304,0,35,0.166,0,0,0,0,31
9966.22567877144,0,36,0.165,0,0,0,0,31
9971.78713861039,0,37,0.164,0,0,0,0,31
9976.40620967723,0,38,0.163,0,0,0,0,31
9980.24654986819,0,39,0.162,0,0,0,0,31
9983.44281405765,0,40,0.161,0,0,0,0,31
9986.10587162793,0,41,0.16,0,0,0,0,31
9988.32707823107,0,42,0.159,0,0,0,0,31
9990.18177249473,0,43,0.158,0,0,0,0,31
9991.73213835203,0,44,0.157,0,0,0,0,31
9993.02954856074,0,45,0.156,0,0,0,0,31
9994.11648412458,0,46,0.155,0,0,0,0,31
9995.02810710819,0,47,0.154,0,0,0,0,31
9995.79355017303,0,48,0.153,0,0,0,0,31
9996.4369745454,0,49,0.152,0,0,0,0,31
9996.97843862372,0,50,0.151,0,0,0,0,31
9997.43461166858,0,51,0.15,0,0,0,0,31
9997.81936068329,0,52,0.149,0,0,0,0,31
9998.14423342763,0,53,0.148,0,0,0,0,31
9998.41885629726,0,54,0.147,0,0,0,0,31
9998.6512623705,0,55,0.146,0,0,0,0,31
9998.84816212858,0,56,0.145,0,0,0,0,31
9999.01516707702,0,57,0.144,0,0,0,0,31
9999.15697463781,0,58,0.143,0,0,0,0,31
9999.27752116673,0,59,0.142,0,0,0,0,31
9999.38010871374,0,60,0.141,0,0,0,0,31
9999.46751013417,0,61,0.14,0,0,0,0,31
9999.54205633357,0,62,0.139,0,0,0,0,31
9999.60570875418,0,63,0.138,0,0,0,0,31
9999.66011965883,0,64,0.137,0,0,0,0,31
9999.706682316,0,65,0.136,0,0,0,0,31
9999.74657281897,0,66,0.135,0,0,0,0,31
9999.78078496818,0,67,0.134,0,0,0,0,31
9999.81015939608,0,68,0.133,0,0,0,0,31
9999.8354079088,0,69,0.132,0,0,0,0,31
9999.85713385028,0,70,0.131,0,0,0,0,31
9999.87584915547,0,71,0.13,0,0,0,0,31
9999.89198864503,0,72,0.129,0,0,0,0,31
9999.90592201952,0,73,0.128,0,0,0,0,31
9999.91796393305,0,74,0.127,0,0,0,0,31
9999.92838246227,0,75,0.126,0,0,0,0,31
9999.93740623325,0,76,0.125,0,0,0,0,31
9999.94523042471,0,77,0.124,0,0,0,0,31
9999.95202182973,0,78,0.123,0,0,0,0,31
9999.95792312768,0,79,0.122,0,0,0,0,31
9999.96305649314,0,80,0.121,0,0,0,0,31
9999.96752664757,0,81,0.12,0,0,0,0,31
9999.97142344226,0,82,0.119,0,0,0,0,31
9999.9748240468,0,83,0.118,0,0,0,0,31
9999.97779480479,0,84,0.117,0,0,0,0,31
9999.98039280917,0,85,0.116,0,0,0,0,31
9999.98266724063,0,86,0.115,0,0,0,0,31
9999.98466050589,0,87,0.114,0,0,0,0,31
9999.98640920661,0,88,0.113,0,0,0,0,31
9999.98794496501,0,89,0.112,0,0,0,0,31
9999.98929512795,0,90,0.111,0,0,0,0,31
9999.99048336798,0,91,0.11,0,0,0,0,31
9999.99153019691,0,92,0.109,0,0,0,0,31
9999.99245340498,0,93,0.108,0,0,0,0,31
9999.99326843687,0,94,0.107,0,0,0,0,31
9999.99398871383,0,95,0.106,0,0,0,0,31
9999.99462590994,0,96,0.105,0,0,0,0,31
9999.99519018921,0,97,0.104,0,0,0,0,31
9999.99569040939,0,98,0.103,0,0,0,0,31
9999.99613429711,0,99,0.102,0,0,0,0,31
9999.99652859871,0,100,0.101,0,0,0,0,31
2000,0,1,0.2,0,0.166666666666667,1.65132201793383,2.16999944624008,32
2550.44067264461,0,2,0.199,0,0,0,0,32
3157.22216641865,0,3,0.198,0,0,0,0,32
3800.87445802503,0,4,0.197,0,0,0,0,32
4459.44246595331,0,5,0.196,0,0,0,0,32
5111.23916627953,0,6,0.195,0,0,0,0,32
5737.21076254979,0,7,0.194,0,0,0,0,32
6322.49604356143,0,8,0.193,0,0,0,0,32
6857.05886958587,0,9,0.192,0,0,0,0,32
7335.52389414672,0,10,0.191,0,0,0,0,32
7756.48055363011,0,11,0.19,0,0,0,0,32
8121.53835606172,0,12,0.189,0,0,0,0,32
8434.35896100935,0,13,0.188,0,0,0,0,32
8699.80593082148,0,14,0.187,0,0,0,0,32
8923.27559061817,0,15,0.186,0,0,0,0,32
9110.21749265872,0,16,0.185,0,0,0,0,32
9265.8219352405,0,17,0.184,0,0,0,0,32
9394.83942733158,0,18,0.183,0,0,0,0,32
9501.49600383643,0,19,0.182,0,0,0,0,32
9589.47313623987,0,20,0.181,0,0,0,0,32
9661.92782228531,0,21,0.18,0,0,0,0,32
9721.53515139894,0,22,0.179,0,0,0,0,32
9770.54128806931,0,23,0.178,0,0,0,0,32
9810.81914615845,0,24,0.177,0,0,0,0,32
9843.92213995675,0,25,0.176,0,0,0,0,32
9871.13352031478,0,26,0.175,0,0,0,0,32
9893.5101825705,0,27,0.174,0,0,0,0,32
9911.92068253787,0,28,0.173,0,0,0,0,32
9927.07768687467,0,29,0.172,0,0,0,0,32
9939.56533937463,0,30,0.171,0,0,0,0,32
9949.8621326929,0,31,0.17,0,0,0,0,32
9958.35989495698,0,32,0.169,0,0,0,0,32
9965.37947142054,0,33,0.168,0,0,0,0,32
9971.18362735401,0,34,0.167,0,0,0,0,32
9975.98763474287,0,35,0.166,0,0,0,0,32
9979.96794082113,0,36,0.165,0,0,0,0,32
9983.26925575595,0,37,0.164,0,0,0,0,32
9986.01034219099,0,38,0.163,0,0,0,0,32
9988.28874165041,0,39,0.162,0,0,0,0,32
9990.18463195377,0,40,0.161,0,0,0,0,32
9991.76397530711,0,41,0.16,0,0,0,0,32
9993.08108792671,0,42,0.159,0,0,0,0,32
9994.18073816945,0,43,0.158,0,0,0,0,32
9995.09986045994,0,44,0.157,0,0,0,0,32
9995.86895615109,0,45,0.156,0,0,0,0,32
9996.51323924062,0,46,0.155,0,0,0,0,32
9997.05357408305,0,47,0.154,0,0,0,0,32
9997.50724345159,0,48,0.153,0,0,0,0,32
9997.8885781567,0,49,0.152,0,0,0,0,32
9998.2094736167,0,50,0.151,0,0,0,0,32
9998.47981405297,0,51,0.15,0,0,0,0,32
9998.70782114549,0,52,0.149,0,0,0,0,32
9998.90034086695,0,53,0.148,0,0,0,0,32
9999.06307968018,0,54,0.147,0,0,0,0,32
9999.20079922463,0,55,0.146,0,0,0,0,32
9999.31747694251,0,56,0.145,0,0,0,0,32
9999.41643873299,0,57,0.144,0,0,0,0,32
9999.50046861309,0,58,0.143,0,0,0,0,32
9999.57189946041,0,59,0.142,0,0,0,0,32
9999.63268817555,0,60,0.141,0,0,0,0,32
9999.68447800138,0,61,0.14,0,0,0,0,32
9999.72865024493,0,62,0.139,0,0,0,0,32
9999.7663672468,0,63,0.138,0,0,0,0,32
9999.79860811478,0,64,0.137,0,0,0,0,32
9999.82619846966,0,65,0.136,0,0,0,0,32
9999.8498352313,0,66,0.135,0,0,0,0,32
9999.87010729242,0,67,0.134,0,0,0,0,32
9999.88751277958,0,68,0.133,0,0,0,0,32
9999.90247347893,0,69,0.132,0,0,0,0,32
9999.91534690438,0,70,0.131,0,0,0,0,32
9999.92643640358,0,71,0.13,0,0,0,0,32
9999.9359996289,0,72,0.129,0,0,0,0,32
9999.94425564507,0,73,0.128,0,0,0,0,32
9999.95139089863,0,74,0.127,0,0,0,0,32
9999.9575642365,0,75,0.126,0,0,0,0,32
9999.96291112909,0,76,0.125,0,0,0,0,32
9999.96754722764,0,77,0.124,0,0,0,0,32
9999.97157136357,0,78,0.123,0,0,0,0,32
9999.97506807989,0,79,0.122,0,0,0,0,32
9999.97810976959,0,80,0.121,0,0,0,0,32
9999.98075848399,0,81,0.12,0,0,0,0,32
9999.98306746325,0,82,0.119,0,0,0,0,32
9999.98508243308,0,83,0.118,0,0,0,0,32
9999.9868427044,0,84,0.117,0,0,0,0,32
9999.98838210677,0,85,0.116,0,0,0,0,32
9999.98972978144,0,86,0.115,0,0,0,0,32
9999.99091085585,0,87,0.114,0,0,0,0,32
9999.99194701772,0,88,0.113,0,0,0,0,32
9999.99285700428,0,89,0.112,0,0,0,0,32
9999.99365701945,0,90,0.111,0,0,0,0,32
9999.99436109003,0,91,0.11,0,0,0,0,32
9999.99498136991,0,92,0.109,0,0,0,0,32
9999.99552840043,0,93,0.108,0,0,0,0,32
9999.99601133305,0,94,0.107,0,0,0,0,32
9999.99643812031,0,95,0.106,0,0,0,0,32
9999.99681567948,0,96,0.105,0,0,0,0,32
9999.99715003307,0,97,0.104,0,0,0,0,32
9999.99744642958,0,98,0.103,0,0,0,0,32
9999.99770944729,0,99,0.102,0,0,0,0,32
9999.99794308364,0,100,0.101,0,0,0,0,32
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.43862189260378,33
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0,0,0,33
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0,0,0,33
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0,0,0,33
3190.06431967047,614.397529042009,5,0.196,0.192597222963039,0,0,0,33
3214.30201428364,619.065641715534,6,0.195,0.192597222963039,0,0,0,33
3231.66280602919,622.409281994166,7,0.194,0.192597222963039,0,0,0,33
3243.1432890946,624.620391150838,8,0.193,0.192597222963039,0,0,0,33
3249.61403557052,625.866638952599,9,0.192,0.192597222963039,0,0,0,33
3251.82822289211,626.293085281856,10,0.191,0.192597222963039,0,0,0,33
3250.43253303363,626.024279290995,11,0.19,0.192597222963039,0,0,0,33
3245.97889829213,625.16652160769,12,0.189,0.192597222963039,0,0,0,33
3238.93617317677,623.81011230838,13,0.188,0.192597222963039,0,0,0,33
3229.70117677419,622.031477647169,14,0.187,0.192597222963039,0,0,0,33
3218.60880378029,619.895117412475,15,0.186,0.192597222963039,0,0,0,33
3205.94107228888,617.455347505986,16,0.185,0.192597222963039,0,0,0,33
3191.9350852938,614.757833305878,17,0.184,0.192597222963039,0,0,0,33
3176.78994877613,611.84092207118,18,0.183,0.192597222963039,0,0,0,33
3160.67272585225,608.736789694164,19,0.182,0.192597222963039,0,0,0,33
3143.72352369555,605.472420427344,20,0.181,0.192597222963039,0,0,0,33
3126.05981485135,602.070439156723,21,0.18,0.192597222963039,0,0,0,33
3107.78009199863,598.549815298756,22,0.179,0.192597222963039,0,0,0,33
3088.96694844004,594.926456094166,23,0.178,0.192597222963039,0,0,0,33
3069.68966776223,591.213705369341,24,0.177,0.192597222963039,0,0,0,33
3050.00639655662,587.422761996311,25,0.176,0.192597222963039,0,0,0,33
3029.96596464721,583.563030463579,26,0.175,0.192597222963039,0,0,0,33
3009.60940840502,579.642414262244,27,0.174,0.192597222963039,0,0,0,33
2988.97124467286,575.667561240373,28,0.173,0.192597222963039,0,0,0,33
2968.08053567025,571.644068700742,29,0.172,0.192597222963039,0,0,0,33
2946.96177899867,567.576654813363,30,0.171,0.192597222963039,0,0,0,33
2925.63565147184,563.46930187514,31,0.17,0.192597222963039,0,0,0,33
2904.11963088136,559.325376060197,32,0.169,0.192597222963039,0,0,0,33
2882.4285158875,555.147727549408,33,0.168,0.192597222963039,0,0,0,33
2860.57486091283,550.938774289693,34,0.167,0.192597222963039,0,0,0,33
2838.56934012902,546.700572096877,35,0.166,0.192597222963039,0,0,0,33
2816.42105228945,542.43487336559,36,0.165,0.192597222963039,0,0,0,33
2794.13777620402,538.143176273017,37,0.164,0.192597222963039,0,0,0,33
2771.72618501905,533.826766048609,38,0.163,0.192597222963039,0,0,0,33
2749.19202610276,529.486749619523,39,0.162,0.192597222963039,0,0,0,33
2726.54027220157,525.124084722913,40,0.161,0.192597222963039,0,0,0,33
2703.77524858779,520.73960439421,41,0.16,0.192597222963039,0,0,0,33
2680.9007401325,516.334037589077,42,0.159,0.192597222963039,0,0,0,33
2657.92008158362,511.908026570701,43,0.158,0.192597222963039,0,0,0,33
2634.83623378449,507.462141589287,44,0.157,0.192597222963039,0,0,0,33
2611.6518481158,502.996893293392,45,0.156,0.192597222963039,0,0,0,33
2588.36932106663,498.512743240161,46,0.155,0.192597222963039,0,0,0,33
2564.99084052703,494.010112811138,47,0.154,0.192597222963039,0,0,0,33
2541.51842513297,489.489390790007,48,0.153,0.192597222963039,0,0,0,33
2517.95395777739,484.95093981672,49,0.152,0.192597222963039,0,0,0,33
2494.29921421929,480.395101897526,50,0.151,0.192597222963039,0,0,0,33
2470.55588757176,475.822203121309,51,0.15,0.192597222963039,0,0,0,33
2446.72560932364,471.232557708283,52,0.149,0.192597222963039,0,0,0,33
2422.80996744382,466.626471496852,53,0.148,0.192597222963039,0,0,0,33
2398.81052202957,462.004244957414,54,0.147,0.192597222963039,0,0,0,33
2374.72881888596,457.366175807734,55,0.146,0.192597222963039,0,0,0,33
2350.5664013625,452.712561292644,56,0.145,0.192597222963039,0,0,0,33
2326.32482072088,448.043700180831,57,0.144,0.192597222963039,0,0,0,33
2302.00564526462,443.359894523205,58,0.143,0.192597222963039,0,0,0,33
2277.61046842535,438.66145121027,59,0.142,0.192597222963039,0,0,0,33
2253.14091596943,433.948683360111,60,0.141,0.192597222963039,0,0,0,33
2228.59865246338,429.22191156362,61,0.14,0.192597222963039,0,0,0,33
2203.98538711491,424.481465009451,62,0.139,0.192597222963039,0,0,0,33
2179.30287908795,419.727682507696,63,0.138,0.192597222963039,0,0,0,33
2154.55294237514,414.960913428299,64,0.137,0.192597222963039,0,0,0,33
2129.73745029791,410.181518567763,65,0.136,0.192597222963039,0,0,0,33
2104.8583396935,405.389870955563,66,0.135,0.192597222963039,0,0,0,33
2079.91761483905,400.58635660991,67,0.134,0.192597222963039,0,0,0,33
2054.91735115492,395.771375251003,68,0.133,0.192597222963039,0,0,0,33
2029.8596987227,390.945340978584,69,0.132,0.192597222963039,0,0,0,33
2004.74688564775,386.108682919559,70,0.131,0.192597222963039,0,0,0,33
1979.58122129121,381.261845850468,71,0.13,0.192597222963039,0,0,0,33
1954.36509939216,376.405290798815,72,0.129,0.192597222963039,0,0,0,33
1929.10100109721,371.539495626542,73,0.128,0.192597222963039,0,0,0,33
1903.79149791143,366.664955598387,74,0.127,0.192597222963039,0,0,0,33
